,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Relativ luftfuktighet,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,public_holiday,raining,summer,winter,rush_hour,sleeptime,Vindretning_x,Vindretning_y,Total_trafikk
54098,-0.2833333333333334,0.0,5.783333333333334,1004.9666666666667,2.4499999999999997,9999.989999999998,18,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.9961946980917455,0.0871557427476582,23.0
54099,-0.2333333333333333,0.0,5.3999999999999995,1005.2833333333333,2.0,9999.99,19,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.993238357741943,0.11609291412522993,17.0
54100,-0.2333333333333333,0.0,5.233333333333333,1005.6333333333334,1.3499999999999999,9999.99,20,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.4999999999999998,0.8660254037844387,14.0
54101,-0.5666666666666668,0.0,4.933333333333333,1005.8833333333333,1.15,9999.99,21,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.9282696167148066,0.37190794383038683,11.0
54102,-0.5833333333333334,0.0,4.8,1006.1,2.0,9999.99,22,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,-0.7641714114159132,0.6450132199998782,9.0
54103,-1.05,0.0,4.45,1006.1333333333333,2.75,2546.330905656288,23,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,-0.6293203910498373,0.777145961456971,9.0
54104,-0.5499999999999999,0.0,4.366666666666666,1006.5333333333333,2.5500000000000003,9999.99,0,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.5807029557109394,0.8141155183563195,10.0
54105,-0.7000000000000001,0.0,4.383333333333334,1006.8000000000001,1.5999999999999999,9999.99,1,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.90507460767727,0.425252812498443,4.0
54106,-1.3,0.0,4.166666666666667,1006.7333333333332,2.9000000000000004,5027.559876903184,2,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.820817042493067,0.5711911963195289,1.0
54107,-1.1333333333333333,0.0,3.6333333333333333,1006.9,2.6,3377.4966524730403,3,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.8073037760103599,0.5901360972177645,3.0
54108,-0.016666666666666663,0.0,3.8333333333333335,1007.25,1.7,9999.99,4,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.9979529927660074,0.06395173359158593,1.0
54109,-0.5833333333333334,0.0,3.933333333333333,1007.5,1.4500000000000002,9999.99,5,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.7353090080598289,0.677731999145732,0.0
54110,2.8333333333333335,0.0,3.533333333333333,1008.0,1.9,6427.015300310692,6,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,-0.7734715927339638,0.6338309673987106,3.0
54111,47.38333333333333,0.0,3.3333333333333335,1008.7333333333332,1.0,6239.259025855812,7,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,-0.873205754772196,0.48735173112724206,6.0
54112,137.20000000000002,0.0,5.016666666666667,1009.0333333333333,0.75,2046.7342143361695,8,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,-0.7897983038065433,0.6133666434558592,9.0
54113,147.4,0.0,5.316666666666666,1009.2666666666668,1.7,4169.957630350504,9,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,-0.5150380749100537,-0.8571673007021126,12.0
54114,194.66666666666666,0.0,5.666666666666667,1009.6666666666666,2.35,84.73092751248204,10,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.4898897182380864,-0.8717844136967627,11.0
54115,227.78333333333336,0.0,6.283333333333334,1010.1999999999999,2.35,66.83781686689653,11,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.5470763211104145,-0.8370827312042071,35.0
54116,175.6833333333333,0.0,6.783333333333334,1010.5500000000001,2.8000000000000003,68.28940858917674,12,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.5417082102827396,-0.8405666034956845,37.0
54117,251.98333333333335,0.0,7.45,1010.5833333333334,3.3000000000000003,88.09651459675698,13,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.6247885145439603,-0.7807940266766591,49.0
54118,162.9,0.0,7.766666666666666,1010.5666666666666,3.0,67.01960785657397,14,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.1650476058606778,-0.9862856015372313,43.0
54119,46.83333333333333,0.0,7.216666666666666,1010.7333333333332,2.75,6127.205727601093,15,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,-0.5591929034707466,-0.8290375725550418,62.0
54120,3.516666666666667,0.0,6.283333333333334,1011.1666666666666,1.8500000000000003,5603.617711049956,16,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,-0.914724739885967,0.404077529987192,75.0
54121,-1.2666666666666666,0.0,5.683333333333334,1011.6666666666666,2.1,6683.659999999999,17,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,-0.9193643698080891,0.39340711168886505,35.0
54122,-1.2333333333333334,0.0,5.3500000000000005,1012.1,1.2,5585.88578705499,18,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,-0.9961946980917455,0.0871557427476582,36.0
54123,-0.75,0.0,5.116666666666667,1012.4666666666668,1.55,9999.989999999998,19,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,-0.7641714114159133,-0.6450132199998779,50.0
54124,-0.9833333333333333,0.0,4.8999999999999995,1012.4666666666668,2.0500000000000003,3374.6643747846024,20,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.25038000405444144,-0.9681476403781077,23.0
54125,-1.783333333333333,0.0,4.55,1012.7666666666668,1.6500000000000001,5838.491364978386,21,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,-0.8354878114129365,-0.549508978070806,15.0
54126,-1.6666666666666667,0.0,3.516666666666667,1012.9333333333334,1.55,5834.10900643951,22,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.7071067811865475,0.7071067811865476,11.0
54127,-1.2666666666666666,0.0,2.6333333333333333,1013.2333333333332,1.95,6683.659999999999,23,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.7173160805192895,0.6967479032106549,6.0
54128,-1.1666666666666667,0.0,2.35,1013.3166666666666,1.1500000000000001,5785.479121327137,0,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.8354878114129363,0.5495089780708062,3.0
54129,-2.75,0.0,1.95,1013.4333333333334,1.4000000000000001,2455.4368231208937,1,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.7789732897427354,0.627057105746662,1.0
54130,-2.183333333333333,0.0,1.6500000000000001,1013.2666666666668,1.3499999999999999,2557.010542170548,2,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.8306606889933454,0.5567789684974646,2.0
54131,-1.6166666666666665,0.0,1.4333333333333333,1013.1,1.3,5831.267704649362,3,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.7697710448713679,0.6383200909243281,0.0
54132,-1.0666666666666667,0.0,1.4500000000000002,1013.25,1.5999999999999999,2711.9974034246097,4,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.8021231927550438,0.5971585917027862,0.0
54133,-0.9666666666666667,0.0,1.4666666666666668,1013.25,1.1500000000000001,4202.997569087389,5,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.9464616133414241,0.3228163788768292,7.0
54134,3.6333333333333333,0.0,1.7666666666666666,1013.2833333333333,0.9,4682.576792047713,6,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.8073037760103599,0.5901360972177645,38.0
54135,42.083333333333336,0.0,2.0833333333333335,1013.4333333333334,1.2,9999.99,7,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.8191520442889919,0.5735764363510459,161.0
54136,109.73333333333335,0.0,3.3499999999999996,1013.5666666666666,0.75,4010.211085351199,8,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.7489557207890022,0.6626200482157374,260.0
54137,137.05,0.0,4.133333333333334,1013.6,0.7999999999999999,1213.4001756983275,9,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.9858013254184597,0.16791589205077706,103.0
54138,190.9,0.0,5.433333333333334,1013.3333333333335,0.9,74.58630529836034,10,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.7771459614569709,0.6293203910498374,57.0
54139,173.58333333333334,0.0,6.4333333333333345,1012.9599999999999,1.05,70.84285653952328,11,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,0.7213574334002513,-0.6925629597936942,28.0
54140,155.36666666666667,0.0,7.866666666666666,1012.3666666666667,1.1500000000000001,6055.308811136105,12,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.8975150755083728,-0.44098377434458946,43.0
54141,106.71666666666665,0.0,8.383333333333333,1011.6666666666666,1.3,3241.3205064971394,13,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,0.6110666215296,-0.7915791710577031,54.00000000000001
54142,53.31666666666666,0.0,8.450000000000001,1011.0500000000001,1.8,93.52260903841983,14,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,0.6450132199998786,-0.7641714114159128,79.0
54143,19.383333333333333,0.0,8.75,1010.4833333333332,2.3000000000000003,6982.327661594451,15,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,0.7152862910660519,-0.6988315403678996,236.0
54144,4.05,0.0,9.383333333333333,1009.4499999999999,2.25,87.6827548055411,16,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.8883502507930041,0.4591664533870117,272.0
54145,-0.6833333333333332,0.0,7.933333333333334,1008.9499999999999,1.9,9999.989999999998,17,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.02036076754789395,-0.9997926980853884,127.0
54146,-0.7666666666666666,0.0,6.116666666666666,1008.35,1.4500000000000002,9999.99,18,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.7622919136084179,0.6472333724764325,61.0
54147,-0.15,0.0,5.433333333333334,1007.6166666666667,2.3000000000000003,9999.99,19,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,0.5000000000000001,-0.8660254037844386,56.0
54148,0.03333333333333333,0.0,5.1499999999999995,1007.1,2.0,9999.99,20,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,0.4120445218668678,-0.9111637130612172,30.0
54149,0.21666666666666667,0.0,5.566666666666666,1006.2166666666667,2.25,9999.99,21,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.43837114678907774,-0.8987940462991668,29.0
54150,0.45,0.0,8.183333333333332,1005.4666666666667,5.25,1732.543787877056,22,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.8306606889933454,0.5567789684974646,15.0
54151,0.5833333333333334,0.0,9.200000000000001,1004.9,8.683333333333334,8336.824999999999,23,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.911163713061217,0.4120445218668685,7.0
54152,1.3500000000000003,0.0,9.9,1004.1833333333335,9.866666666666667,6979.261571634544,0,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.9123584453530142,0.4093923145260923,0.0
54153,2.533333333333333,0.0,10.666666666666664,1003.3000000000001,9.716666666666667,9999.99,1,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.9335804264972017,0.3583679495453002,0.0
54154,1.2166666666666666,0.0,9.700000000000001,1001.9833333333333,11.766666666666666,7688.125855875085,2,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.8674761788010923,0.49747872237177676,1.0
54155,0.9833333333333333,0.0,9.166666666666666,1001.1166666666667,12.0,1739.531666613581,3,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.9249888031782161,0.37999436047779905,0.0
54156,1.2166666666666668,0.0,9.450000000000001,1000.6,11.25,7688.125855875085,4,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.9123584453530142,0.4093923145260923,0.0
54157,0.8833333333333333,0.0,9.45,1000.3166666666666,10.716666666666667,1733.8316666666667,5,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.9087511289735644,0.4173384544818176,9.0
54158,2.266666666666667,0.0,9.416666666666666,1000.2333333333332,8.950000000000001,9999.99,6,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,-0.8746197071393957,0.48480962024633717,35.0
54159,14.183333333333332,0.0,9.5,1000.0666666666666,8.25,9999.99,7,0,0,0,0,0,1,0,10,0,0,0,0,1,1,0,-0.8511166724369997,0.5249765803345602,200.0
54160,42.949999999999996,0.0,9.683333333333332,999.9666666666667,6.750000000000001,7399.273661047626,8,0,0,0,0,0,1,0,10,0,0,0,0,1,1,0,-0.8290375725550416,0.5591929034707469,270.00000000000006
54161,50.28333333333333,0.0,10.016666666666667,999.3833333333333,6.5,88.97527378155802,9,0,0,0,0,0,1,0,10,0,0,0,0,1,1,0,-0.7807940266766592,0.6247885145439602,85.0
54162,74.75,0.0,10.4,998.65,6.95,2167.9592176822084,10,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,-0.7915791710577036,0.6110666215295996,53.0
54163,59.800000000000004,0.0,10.6,998.0,6.6000000000000005,87.1904277200342,11,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,-0.8124228799575293,0.5830686615841345,31.0
54164,49.1,0.0,10.85,997.1666666666665,6.6000000000000005,84.0065427024282,12,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,-0.8241261886220157,0.5664062369248328,28.0
54165,50.166666666666664,0.0,11.066666666666668,995.9166666666665,8.799999999999999,88.15553447448256,13,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.8631018822358362,0.5050298415746903,50.0
54166,35.666666666666664,0.0,11.799999999999999,994.65,9.083333333333334,6196.731212313352,14,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.9436085063935835,0.33106341788495836,62.0
54167,6.316666666666666,0.0,11.366666666666667,993.5166666666668,6.95,8232.292514989278,15,0,0,0,0,0,1,0,10,0,0,1,0,1,1,0,-0.8418249385952575,0.5397506579515128,185.0
54168,0.5,0.0,11.116666666666667,992.4333333333335,6.5,1732.4983333379898,16,0,0,0,0,0,1,0,10,0,0,1,0,1,1,0,-0.8191520442889919,0.5735764363510459,248.0
54169,-0.03333333333333333,0.0,11.116666666666667,991.0666666666666,5.800000000000001,9999.99,17,0,0,0,0,0,1,0,10,0,0,1,0,1,1,0,-0.7826081568524139,0.6225146366376196,139.0
54170,-0.03333333333333333,0.0,11.333333333333334,989.6999999999999,6.549999999999999,9999.99,18,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.8274074411415105,0.5616021067834929,66.0
54171,-0.06666666666666667,0.0,11.499999999999998,988.2333333333332,7.05,9999.99,19,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.9123584453530142,0.4093923145260923,39.0
54172,-0.06666666666666667,0.0,11.499999999999998,986.8333333333334,6.6499999999999995,9999.990000000002,20,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.848048096156426,0.5299192642332049,30.0
54173,-0.06666666666666667,0.0,11.499999999999998,985.5500000000002,5.800000000000001,9999.99,21,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.7253743710122876,0.6883545756937539,28.0
54174,-0.05000000000000001,0.0,11.649999999999999,984.0666666666666,7.8,9999.99,22,0,0,0,0,0,1,0,10,0,0,1,0,1,0,1,-0.7641714114159132,0.6450132199998782,18.0
54175,-0.08333333333333331,0.0,11.783333333333333,982.74,9.1,9999.99,23,0,0,0,0,0,1,0,10,0,0,1,0,1,0,1,-0.7951207964948476,0.6064510853988136,7.0
54176,-0.06666666666666667,0.0,11.883333333333333,981.8500000000001,9.616666666666667,9999.99,0,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,-0.8055837265729994,0.5924819486539308,3.0
54177,-0.10000000000000002,0.0,11.883333333333333,981.0166666666668,8.85,9999.990000000002,1,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,-0.7697710448713679,0.6383200909243281,0.0
54178,-0.06666666666666667,0.0,11.950000000000001,979.9333333333334,8.0,9999.99,2,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,-0.7527979915357482,0.6582516114220638,0.0
54179,-0.06666666666666667,0.0,12.1,979.2666666666668,6.549999999999999,9999.990000000002,3,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,-0.8306606889933454,0.5567789684974646,0.0
54180,-0.016666666666666666,0.0,12.1,978.7333333333331,6.549999999999999,9999.99,4,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,-0.8090169943749473,0.5877852522924732,1.0
54181,-0.08333333333333331,0.0,12.016666666666666,978.2833333333333,6.549999999999999,9999.99,5,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,-0.8511166724369997,0.5249765803345602,7.0
54182,0.21666666666666667,0.0,11.9,977.7166666666667,6.3999999999999995,9999.99,6,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.9087511289735644,0.4173384544818176,37.0
54183,5.1000000000000005,0.0,11.983333333333334,977.0500000000001,7.3,9999.99,7,0,0,0,0,0,0,1,10,0,0,1,0,1,1,0,-0.8021231927550438,0.5971585917027862,186.0
54184,12.549999999999999,0.0,12.066666666666668,976.5666666666665,8.799999999999999,9999.99,8,0,0,0,0,0,0,1,10,0,0,1,0,1,1,0,-0.8526401643540922,0.5224985647159489,232.00000000000003
54185,18.3,0.0,11.65,976.0333333333332,7.399999999999999,8838.568470101234,9,0,0,0,0,0,0,1,10,0,0,1,0,1,1,0,-0.8306606889933454,0.5567789684974646,84.0
54186,38.46666666666667,0.0,10.9,975.6333333333333,7.8500000000000005,9999.99,10,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.9501535998387312,0.31178219434967797,47.0
54187,64.53333333333333,0.0,10.483333333333333,975.0833333333334,7.45,83.49701254924082,11,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.8616291604415258,0.5075383629607041,45.0
54188,55.21666666666667,0.0,10.4,974.5500000000001,8.200000000000001,83.80240282704867,12,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.8616291604415258,0.5075383629607041,32.0
54189,34.166666666666664,0.0,10.1,973.8000000000001,8.633333333333333,9181.057492592126,13,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.8418249385952575,0.5397506579515128,45.0
54190,28.833333333333332,0.0,10.1,973.1666666666666,9.233333333333333,9999.989999999998,14,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.832276776722278,0.5543603222893713,88.0
54191,8.083333333333334,0.0,10.066666666666666,972.2666666666667,10.750000000000002,5487.324592926067,15,0,0,0,0,0,0,1,10,0,0,1,0,1,1,0,-0.820817042493067,0.5711911963195289,197.0
54192,0.6166666666666666,0.0,9.783333333333333,971.4833333333332,10.833333333333334,6135.543601685759,16,0,0,0,0,0,0,1,10,0,0,1,0,1,1,0,-0.8910065241883678,0.45399049973954686,253.0
54193,-0.3,0.0,8.299999999999999,972.0333333333334,6.3,9999.99,17,0,0,0,0,0,0,1,10,0,0,1,0,1,1,0,0.49747872237177615,-0.8674761788010926,108.0
54194,-0.18333333333333335,0.0,7.716666666666667,972.5500000000001,6.2,9999.99,18,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,0.3853692661424489,-0.9227624443554421,53.0
54195,-0.2333333333333333,0.0,7.316666666666666,972.7666666666668,3.5,9999.99,19,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,0.5948227867513414,-0.8038568606172173,47.0
54196,-0.15,0.0,6.883333333333334,972.8,5.749999999999999,9999.99,20,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,0.19651660953282948,-0.9805004957559794,28.0
54197,-0.08333333333333331,0.0,6.3,973.1333333333333,6.449999999999998,9999.99,21,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,0.2135987722652392,-0.9769214730400712,29.0
54198,-0.2833333333333333,0.0,5.833333333333333,973.2666666666668,4.333333333333333,9999.99,22,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,-0.2079116908177598,-0.9781476007338056,16.0
54199,-0.06666666666666667,0.0,4.983333333333333,973.5333333333333,5.5,9999.99,23,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,-0.7372773368101239,-0.6755902076156605,11.0
54200,-0.35000000000000003,0.0,5.466666666666666,973.5,4.1499999999999995,9999.99,0,0,0,0,0,1,0,0,10,0,0,1,0,1,0,1,-0.2979302810384823,-0.9545876322477319,3.0
54201,-0.38333333333333336,0.0,4.783333333333333,973.4166666666666,3.3499999999999996,9999.99,1,0,0,0,0,1,0,0,10,0,0,1,0,1,0,1,-0.8674761788010924,-0.4974787223717766,1.0
54202,-0.5666666666666667,0.0,3.5833333333333335,973.4,2.8000000000000003,9999.99,2,0,0,0,0,1,0,0,10,0,0,1,0,1,0,1,-0.940683540004652,0.33928524513205144,2.0
54203,-4.625929269271001e-18,0.0,3.716666666666667,973.7666666666668,2.4499999999999997,9999.99,3,0,0,0,0,1,0,0,10,0,0,1,0,1,0,1,-0.6904616889452494,0.7233689626317081,0.0
54204,-0.03333333333333333,0.0,3.9499999999999997,974.4166666666666,4.6499999999999995,9999.99,4,0,0,0,0,1,0,0,10,0,0,1,0,1,0,1,-0.6450132199998782,-0.7641714114159132,0.0
54205,0.26666666666666666,0.0,4.666666666666667,975.15,5.749999999999999,1732.569040402595,5,0,0,0,0,1,0,0,10,0,0,1,0,1,0,1,0.9050746076772695,-0.4252528124984439,7.0
54206,1.9166666666666667,0.0,5.133333333333334,976.0,9.15,9999.99,6,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,0.8987940462991668,-0.4383711467890778,26.0
54207,13.583333333333334,0.0,4.25,977.2833333333332,9.4,9999.99,7,0,0,0,0,1,0,0,10,0,0,1,0,1,1,0,0.9271838545667873,-0.37460659341591235,170.0
54208,22.5,0.0,4.133333333333334,977.75,2.6,7623.634161054769,8,0,0,0,0,1,0,0,10,0,0,1,0,1,1,0,-0.7489557207890017,-0.6626200482157378,236.0
54209,57.53333333333334,0.0,4.4,978.5500000000001,7.733333333333333,46.532261813579844,9,0,0,0,0,1,0,0,10,0,0,1,0,1,1,0,0.7771459614569706,-0.6293203910498378,73.0
54210,178.78333333333333,0.0,5.45,979.1666666666666,10.066666666666666,78.96565408141718,10,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,0.9271838545667873,-0.37460659341591235,41.0
54211,49.6,0.0,5.183333333333334,979.7833333333334,10.35,6438.453456955446,11,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,0.8601491478953651,-0.5100425897656756,40.0
54212,163.04999999999998,0.0,6.166666666666668,980.3333333333334,12.466666666666667,57.52148459392436,12,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,0.7844156649195758,-0.6202354912682598,47.0
54213,44.86666666666667,0.0,5.716666666666666,981.4,12.766666666666666,4724.673357397113,13,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,0.7622919136084183,-0.6472333724764319,52.0
54214,36.18333333333333,0.0,5.766666666666667,982.1833333333335,11.483333333333336,9999.99,14,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,0.848048096156426,-0.529919264233205,79.0
54215,14.299999999999999,0.0,5.0,982.8000000000001,13.299999999999999,9494.441614485957,15,0,0,0,0,1,0,0,10,0,0,1,0,1,1,0,0.8465030377579759,-0.532383890690279,177.0
54216,2.8666666666666667,0.0,4.966666666666667,983.3999999999999,8.883333333333333,9999.99,16,0,0,0,0,1,0,0,10,0,0,1,0,1,1,0,0.9205048534524403,-0.3907311284892739,222.99999999999997
54217,1.0166666666666666,0.0,5.266666666666667,983.7333333333335,11.483333333333336,6246.965170209502,17,0,0,0,0,1,0,0,10,0,0,1,0,1,1,0,0.6988315403679,-0.7152862910660516,93.0
54218,0.2833333333333333,0.0,5.183333333333334,983.9499999999999,7.25,1732.5682258058819,18,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,0.8689196135908295,-0.49495323528305546,63.0
54219,0.43333333333333335,0.0,5.3,984.0,6.3999999999999995,1732.5496153819583,19,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,0.8241261886220156,-0.5664062369248329,46.0
54220,0.3,0.0,5.433333333333334,983.9499999999999,8.799999999999999,1732.5672988495342,20,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,0.6405565603686147,-0.7679109928687889,24.0
54221,0.18333333333333335,0.0,5.1000000000000005,984.0833333333334,9.25,9999.99,21,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,0.7844156649195758,-0.6202354912682598,31.0
54222,-0.5,0.0,3.3666666666666667,984.5666666666666,5.933333333333334,9999.99,22,0,0,0,0,1,0,0,10,0,0,1,0,1,0,1,0.9249888031782166,-0.37999436047779755,32.0
54223,-0.8333333333333334,0.0,3.166666666666667,984.4166666666666,2.8000000000000003,7515.659336653787,23,0,0,0,0,1,0,0,10,0,0,1,0,1,0,1,-0.9999957692054863,0.002908877984362024,18.0
54224,-0.7000000000000001,0.0,2.766666666666667,984.5000000000001,3.9499999999999997,9999.99,0,1,0,0,0,0,0,0,10,0,0,1,0,1,0,1,-0.0029088779843625292,-0.9999957692054863,5.0
54225,-0.7999999999999999,0.0,2.3666666666666667,984.5333333333333,3.6999999999999993,8225.46772687611,1,1,0,0,0,0,0,0,10,0,0,1,0,1,0,1,0.023268956374055873,-0.9997292411794617,3.0
54226,0.016666666666666663,0.0,2.6,984.6833333333335,4.0,9999.99,2,1,0,0,0,0,0,0,10,0,0,1,0,1,0,1,-0.464326865956057,-0.8856639100423059,2.0
54227,-0.52,0.0,2.1333333333333333,985.4333333333334,3.6999999999999993,9999.990000000002,3,1,0,0,0,0,0,0,10,0,0,1,0,1,0,1,0.36108210491341486,-0.9325340280715217,0.0
54228,-0.7333333333333334,0.0,1.95,985.9833333333332,2.6999999999999997,9999.99,4,1,0,0,0,0,0,0,10,0,0,1,0,1,0,1,-0.877425397954582,-0.4797131132502462,0.0
54229,-0.3666666666666667,0.0,1.9,986.7833333333333,2.25,9999.99,5,1,0,0,0,0,0,0,10,0,0,1,0,1,0,1,-0.9842984651319296,0.17651212858873855,5.0
54230,0.9666666666666668,0.0,1.5333333333333332,987.7166666666667,2.9499999999999997,1739.7691665671316,6,1,0,0,0,0,0,0,10,0,0,1,0,1,0,0,-0.8556654912861852,0.5175292909797196,19.0
54231,13.6,0.0,1.783333333333333,988.3166666666667,3.6999999999999993,9999.99,7,1,0,0,0,0,0,0,10,0,0,1,0,1,1,0,-0.885663910042306,0.46432686595605693,120.0
54232,25.766666666666662,0.0,1.95,989.1666666666666,4.95,9999.990000000002,8,1,0,0,0,0,0,0,10,0,0,1,0,1,1,0,-0.7753120572814659,0.6315783513024975,158.0
54233,63.7,0.0,3.3000000000000003,990.1166666666667,4.0,81.84377635598536,9,1,0,0,0,0,0,0,10,0,0,1,0,1,1,0,-0.9983081582712682,-0.05814482891047593,68.0
54234,56.76666666666667,0.0,5.45,990.7833333333333,10.833333333333334,77.5257173073964,10,1,0,0,0,0,0,0,10,0,0,1,0,1,0,0,0.817480114756966,-0.5759568230144839,25.0
54235,61.21666666666667,0.0,5.316666666666666,991.65,9.85,81.37550462141475,11,1,0,0,0,0,0,0,10,0,0,1,0,1,0,0,0.901329161445462,-0.43313478586696347,13.0
54236,136.41666666666666,0.0,6.733333333333333,992.7666666666668,12.950000000000001,1999.4186839686759,12,1,0,0,0,0,0,0,10,0,0,1,0,1,0,0,0.8703556959398991,-0.49242356010346805,21.0
54237,116.45,0.0,6.466666666666666,994.3333333333334,13.416666666666664,4183.274266224642,13,1,0,0,0,0,0,0,10,0,0,1,0,1,0,0,0.8732057547721956,-0.48735173112724256,43.0
