,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Vindretning_x,Vindretning_y,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,raining,summer,winter,rush_hour,sleeptime,public_holiday,Total_trafikk
53414,0.24581589958158995,1.0,10.2,0.6897590361445793,1.6900000000000002,-0.4,0.9,7,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,283.0
53415,0.3586820083682008,1.0,12.2,0.6887550200803219,2.5600000000000005,-0.6,0.8,8,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,362.0
53416,0.4551255230125523,1.0,12.1,0.6897590361445793,10.240000000000002,0.8,-0.6,9,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,140.0
53417,0.5294979079497907,1.0,13.0,0.6897590361445793,16.0,0.8,-0.6,10,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,84.0
53418,0.5654811715481171,1.0,13.9,0.6867469879518069,21.159999999999997,0.7,-0.7,11,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,67.0
53419,0.5426778242677823,1.0,14.8,0.6867469879518069,25.0,0.6,-0.8,12,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,85.0
53420,0.4916317991631799,1.0,15.0,0.6827309236947805,21.159999999999997,0.7,-0.7,13,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,74.0
53421,0.40460251046025103,1.0,15.1,0.6797188755020098,25.0,0.5,-0.8,14,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,133.0
53422,0.29330543933054387,1.0,14.7,0.6827309236947805,34.81,0.6,-0.8,15,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,374.0
53423,0.16851464435146443,1.0,14.0,0.6837349397590362,24.010000000000005,0.6,-0.8,16,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,373.0
53424,0.03640167364016736,0.58,13.5,0.6837349397590362,12.96,0.4,-0.9,17,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,227.0
53425,0.0038702928870292886,0.0,12.7,0.6857429718875512,7.290000000000001,0.6,-0.8,18,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,164.0
53426,0.0020920502092050207,0.0,12.3,0.6867469879518069,4.840000000000001,0.7,-0.6,19,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,125.0
53427,0.0019874476987447698,0.0,11.5,0.6867469879518069,1.6900000000000002,-0.7,-0.5,20,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,83.0
53428,0.002615062761506276,0.0,11.2,0.6847389558232937,1.0,-0.9,0.2,21,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,67.0
53429,0.28200836820083686,0.0,14.6,0.6726907630522092,5.289999999999999,0.6,-0.8,11,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,74.0
53430,0.25847280334728034,0.0,15.0,0.6696787148594385,4.0,0.1,-1.0,12,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,83.0
53431,0.25366108786610875,0.0,15.3,0.6656626506024104,6.760000000000001,0.2,-1.0,13,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,82.0
53432,0.15889121338912135,0.0,15.6,0.6636546184738972,6.760000000000001,0.4,-0.9,14,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,117.0
53433,0.07196652719665271,0.0,15.5,0.6636546184738972,6.25,0.4,-0.9,15,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,334.0
53434,0.03514644351464435,0.0,15.4,0.6636546184738972,4.41,0.8,-0.6,16,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,331.0
53435,0.013912133891213388,0.0,15.0,0.6616465863453822,4.840000000000001,0.5,-0.9,17,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,169.0
53436,0.003138075313807531,0.0,14.3,0.6656626506024104,4.0,0.3,-0.4,18,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,129.0
53437,0.0033472803347280333,0.0,13.8,0.6666666666666679,4.0,0.7,-0.3,19,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,99.0
53438,0.0034518828451882842,0.0,13.6,0.6636546184738972,5.76,0.4,-0.8,20,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,80.0
53439,0.003556485355648535,0.0,13.5,0.657630522088354,15.209999999999999,0.4,-0.9,21,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,39.0
53440,0.003661087866108786,0.0,13.4,0.6566265060240966,9.0,0.4,-0.9,22,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,36.0
53441,0.003556485355648535,0.0,13.4,0.6536144578313259,4.41,0.1,-0.3,23,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,19.0
53442,0.003556485355648535,0.0,13.2,0.6526104417670684,1.9599999999999997,-0.6,0.8,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,3.0
53443,0.003765690376569037,0.0,12.8,0.6526104417670684,1.9599999999999997,-0.6,-0.1,1,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,1.0
53444,0.003765690376569037,0.0,12.6,0.6516064257028109,1.0,0.1,-0.4,2,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0.0
53445,0.0039748953974895395,0.0,12.4,0.6506024096385552,0.36,-0.6,0.8,3,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,1.0
53446,0.0039748953974895395,0.0,12.3,0.6495983935742977,0.48999999999999994,-0.9,-0.1,4,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,1.0
53447,0.007635983263598326,0.0,12.3,0.6485943775100402,1.0,-0.8,0.4,5,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,7.0
53448,0.027719665271966527,0.0,12.5,0.6495983935742977,1.6900000000000002,0.2,-0.7,6,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,51.0
53449,0.06548117154811715,0.0,12.6,0.6516064257028109,3.61,0.4,-0.9,7,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,227.0
53450,0.09843096234309621,0.0,12.9,0.6516064257028109,5.76,0.6,-0.8,8,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,349.0
53451,0.16202928870292888,0.0,13.4,0.6536144578313259,1.44,0.5,-0.7,9,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,104.0
53452,0.13755230125523013,0.0,13.7,0.6566265060240966,1.44,0.2,-0.8,10,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,64.0
53453,0.17311715481171547,0.0,14.1,0.657630522088354,2.5600000000000005,0.4,-0.8,11,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,59.0
53454,0.16527196652719664,0.0,14.2,0.6606425702811265,3.61,0.8,-0.6,12,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,69.0
53455,0.14163179916317992,0.0,14.4,0.6626506024096397,2.5600000000000005,0.1,-0.0,13,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,75.0
53456,0.13535564853556487,0.0,14.5,0.6626506024096397,12.96,-0.9,0.4,14,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,89.0
53457,0.08389121338912134,0.0,14.6,0.6636546184738972,10.240000000000002,-0.9,0.4,15,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,275.0
53458,0.03556485355648535,0.0,14.4,0.6656626506024104,13.690000000000001,-0.9,0.4,16,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,337.0
53459,0.012866108786610878,0.0,13.9,0.668674698795181,10.240000000000002,-0.9,0.3,17,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,181.0
53460,0.004497907949790794,0.0,13.2,0.670682730923696,5.76,-0.7,0.5,18,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,133.0
53461,0.003661087866108786,0.0,12.9,0.6746987951807242,2.5600000000000005,-0.9,-0.3,19,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,80.0
53462,0.003765690376569037,0.0,12.7,0.6777108433734949,2.8899999999999997,-0.5,0.8,20,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,62.0
53463,0.0039748953974895395,0.0,12.6,0.6787148594377523,4.0,-0.7,0.7,21,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,41.0
53464,0.0038702928870292886,0.0,12.6,0.6807228915662655,2.5600000000000005,-0.7,0.7,22,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,31.0
53465,0.0040794979079497905,0.0,12.7,0.6807228915662655,2.5600000000000005,-0.6,0.8,23,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,19.0
53466,0.0041841004184100415,0.0,12.7,0.6827309236947805,1.44,-0.6,0.8,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,6.0
53467,0.004393305439330543,0.0,12.9,0.6827309236947805,5.76,-0.6,0.8,1,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2.0
53468,0.004393305439330543,0.0,13.2,0.6797188755020098,4.0,-0.8,0.5,2,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0
53469,0.004497907949790794,0.0,12.9,0.6787148594377523,1.0,-0.7,0.7,3,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1.0
53470,0.0040794979079497905,0.0,12.9,0.6777108433734949,1.9599999999999997,-0.8,0.6,4,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0
53471,0.011715481171548116,0.0,12.8,0.6787148594377523,5.76,-0.7,0.7,5,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,8.0
53472,0.05125523012552301,0.0,12.9,0.6807228915662655,4.0,-0.8,0.6,6,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,52.0
53473,0.21077405857740586,0.82,13.8,0.681726907630523,6.25,-0.5,0.9,7,1,0,0,0,0,0,0,9,0,0,0,0,1,0,0,221.0
53474,0.2002092050209205,0.36000000000000004,14.2,0.6827309236947805,23.04,-0.6,0.7,8,1,0,0,0,0,0,0,9,0,0,0,0,1,0,0,294.0
53475,0.17667364016736403,0.020000000000000004,14.4,0.6847389558232937,12.96,-0.8,0.4,9,1,0,0,0,0,0,0,9,0,0,0,0,1,0,0,109.0
53476,0.28430962343096233,0.22000000000000003,14.8,0.6867469879518069,6.760000000000001,-0.2,0.9,10,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,76.0
53477,0.6052301255230125,0.9800000000000001,15.6,0.6847389558232937,19.360000000000003,-0.8,0.6,11,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,72.0
53478,0.5650627615062761,1.0,16.0,0.6827309236947805,25.0,-0.9,0.3,12,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,64.0
53479,0.47374476987447695,1.0,15.9,0.6847389558232937,31.359999999999996,-0.9,-0.3,13,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,86.0
53480,0.38117154811715476,1.0,15.8,0.6837349397590362,28.09,-1.0,0.2,14,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,129.0
53481,0.26799163179916313,1.0,15.5,0.6827309236947805,27.040000000000003,-1.0,0.3,15,1,0,0,0,0,0,0,9,0,0,0,0,1,0,0,297.0
53482,0.14131799163179914,1.0,15.0,0.6867469879518069,12.25,-0.9,0.5,16,1,0,0,0,0,0,0,9,0,0,0,0,1,0,0,291.0
53483,0.023953974895397488,0.27,14.1,0.6887550200803219,12.96,-0.9,0.3,17,1,0,0,0,0,0,0,9,0,0,0,0,1,0,0,145.0
53484,0.002405857740585774,0.0,13.0,0.6937751004016075,13.690000000000001,-0.7,0.7,18,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,91.0
53485,0.0023012552301255227,0.0,12.5,0.6967871485943782,4.840000000000001,-0.5,0.8,19,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,63.0
53486,0.0033472803347280333,0.0,12.2,0.6997991967871489,2.5600000000000005,-0.8,0.6,20,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,50.0
53487,0.003242677824267782,0.0,12.1,0.6997991967871489,5.76,-0.8,0.5,21,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,29.0
53488,0.003242677824267782,0.0,11.8,0.7018072289156638,9.610000000000001,-1.0,0.1,22,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,17.0
53489,0.0039748953974895395,0.0,11.6,0.7048192771084345,8.41,-0.8,0.6,23,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,27.0
53490,0.003138075313807531,0.0,11.4,0.7028112449799195,7.839999999999999,-0.8,0.5,0,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,10.0
53491,0.004602510460251045,0.0,11.9,0.7028112449799195,6.760000000000001,-0.8,0.6,1,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,5.0
53492,0.004393305439330543,0.0,12.6,0.6997991967871489,8.41,-1.0,0.1,2,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,3.0
53493,0.003242677824267782,0.0,13.2,0.694779116465865,14.44,-1.0,-0.0,3,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,2.0
53494,0.003556485355648535,0.0,13.3,0.6937751004016075,16.0,-1.0,0.2,4,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,0.0
53495,0.01642259414225941,0.0,13.4,0.6917670682730925,24.010000000000005,-0.9,0.3,5,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,1.0
53496,0.0813807531380753,0.0,13.9,0.6957831325301225,23.04,-0.9,0.4,6,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,6.0
53497,0.11788702928870291,0.0,14.2,0.6997991967871489,21.159999999999997,-0.9,0.4,7,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,10.0
53498,0.10847280334728032,0.0,14.6,0.7028112449799195,27.040000000000003,-0.9,0.3,8,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,19.0
53499,0.2223849372384937,0.0,15.0,0.703815261044177,40.96000000000001,-0.8,0.5,9,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,40.0
53500,0.23838912133891213,0.0,15.3,0.7068273092369477,53.29,-0.8,0.6,10,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,51.0
53501,0.1981171548117155,0.0,15.5,0.7098393574297202,38.440000000000005,-0.9,0.4,11,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,50.0
53502,0.1822175732217573,0.0,15.6,0.7108433734939776,46.239999999999995,-0.9,0.3,12,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,75.0
53503,0.15156903765690377,0.0,15.5,0.7118473895582333,31.359999999999996,-0.9,0.3,13,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,73.0
53504,0.19947698744769873,0.0,15.6,0.7108433734939776,43.559999999999995,-0.9,0.5,14,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,83.0
53505,0.12866108786610878,0.15000000000000002,15.7,0.7068273092369477,42.25,-0.8,0.6,15,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,96.0
53506,0.08399581589958158,0.05,15.5,0.7088353413654627,16.81,-0.8,0.5,16,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,66.0
53507,0.018933054393305438,0.0,15.3,0.7088353413654627,9.610000000000001,-0.9,0.4,17,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,80.0
53508,0.0038702928870292886,0.0,15.1,0.7108433734939776,10.240000000000002,-0.9,0.5,18,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,54.0
53509,0.003661087866108786,0.0,15.0,0.7118473895582333,11.559999999999999,-0.8,0.6,19,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,52.0
53510,0.003661087866108786,0.0,14.8,0.7128514056224908,7.290000000000001,-0.7,0.7,20,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,20.0
53511,0.003765690376569037,0.0,14.7,0.7138554216867483,6.25,-0.7,0.7,21,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,20.0
53512,0.0038702928870292886,0.0,14.7,0.7118473895582333,5.76,-0.7,0.7,22,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,17.0
53513,0.003556485355648535,0.0,14.2,0.7118473895582333,9.0,-0.6,0.8,23,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,26.0
53514,0.003556485355648535,0.0,14.1,0.7108433734939776,6.760000000000001,-0.5,0.9,0,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,5.0
53515,0.0038702928870292886,0.0,14.4,0.7078313253012052,4.0,-0.6,0.7,1,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,3.0
53516,0.003765690376569037,0.0,14.4,0.7048192771084345,1.44,0.1,0.8,2,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,2.0
53517,0.003765690376569037,0.0,14.0,0.703815261044177,1.9599999999999997,0.6,0.2,3,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,3.0
53518,0.003765690376569037,0.0,13.9,0.7048192771084345,2.5600000000000005,-0.2,0.2,4,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,3.0
53519,0.007635983263598326,0.0,14.4,0.705823293172692,1.9599999999999997,-0.5,0.8,5,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,1.0
53520,0.026569037656903764,0.0,14.4,0.7098393574297202,2.5600000000000005,-0.3,0.9,6,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,5.0
53521,0.0455020920502092,0.0,14.2,0.7138554216867483,4.0,-0.3,0.7,7,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,7.0
53522,0.09665271966527196,0.0,14.1,0.7198795180722897,15.209999999999999,-0.8,0.6,8,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,11.0
53523,0.08723849372384937,0.0,13.9,0.7228915662650603,21.159999999999997,-0.8,0.6,9,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,16.0
53524,0.15156903765690377,0.0,13.9,0.7208835341365472,28.09,-0.9,0.5,10,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,27.0
53525,0.18849372384937238,0.0,14.9,0.7178714859437765,57.76,-1.0,0.2,11,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,39.0
53526,0.20564853556485355,0.020000000000000004,15.2,0.7188755020080322,57.76,-1.0,0.3,12,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,58.0
53527,0.248744769874477,0.06999999999999999,15.9,0.7188755020080322,36.0,-1.0,0.2,13,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,64.0
53528,0.13294979079497907,0.0,15.8,0.7188755020080322,36.0,-1.0,0.2,14,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,87.0
53529,0.07468619246861924,0.0,15.3,0.7198795180722897,24.010000000000005,-1.0,0.2,15,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,61.0
53530,0.03776150627615062,0.0,14.9,0.7238955823293178,16.81,-1.0,0.2,16,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,68.0
53531,0.01202928870292887,0.0,13.9,0.7289156626506035,24.010000000000005,-0.9,-0.2,17,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,69.0
53532,0.003556485355648535,0.0,13.6,0.7329317269076316,12.96,-0.9,0.4,18,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,63.0
53533,0.0033472803347280333,0.0,13.3,0.7369477911646598,3.24,-0.9,0.3,19,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,50.0
53534,0.003661087866108786,0.0,13.2,0.740963855421688,4.840000000000001,-0.9,0.4,20,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,36.0
53535,0.003765690376569037,0.0,13.0,0.7459839357429736,16.0,-0.8,0.6,21,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,46.0
53536,0.003556485355648535,0.0,12.6,0.7500000000000018,12.96,-0.8,0.6,22,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,24.0
53537,0.003661087866108786,0.0,12.4,0.752008032128515,11.559999999999999,-0.7,0.7,23,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,10.0
53538,0.003556485355648535,0.0,12.0,0.7540160642570282,24.010000000000005,-0.9,0.3,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,4.0
53539,0.003661087866108786,0.0,11.7,0.7550200803212856,21.159999999999997,-0.7,0.7,1,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0
53540,0.003661087866108786,0.0,11.6,0.7530120481927725,14.44,-0.8,0.6,2,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0
53541,0.003765690376569037,0.0,11.6,0.7479919678714868,23.04,-0.9,0.3,3,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,1.0
53542,0.003765690376569037,0.0,11.7,0.7479919678714868,25.0,-1.0,0.2,4,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0
53543,0.00805439330543933,0.0,11.6,0.752008032128515,23.04,-0.9,0.4,5,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,6.0
53544,0.041631799163179904,0.0,11.6,0.7570281124497988,25.0,-0.8,0.6,6,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,52.0
53545,0.10711297071129706,0.0,11.7,0.7540160642570282,38.440000000000005,-0.8,0.5,7,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,289.0
53546,0.18546025104602512,0.05,12.3,0.7560240963855431,64.0,-0.9,0.4,8,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,353.0
53547,0.3044979079497908,0.22000000000000003,12.8,0.7550200803212856,60.839999999999996,-0.8,0.5,9,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,110.0
53548,0.27269874476987443,0.05,13.2,0.7510040160642575,77.44000000000001,-0.9,0.5,10,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,80.0
53549,0.31736401673640163,0.22000000000000003,13.4,0.7479919678714868,81.0,-0.9,0.3,11,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,65.0
53550,0.253765690376569,0.11000000000000001,13.6,0.7449799196787161,94.08999999999999,-0.9,0.4,12,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,75.0
53551,0.2640167364016736,0.22999999999999998,13.8,0.7379518072289155,102.00999999999999,-1.0,0.3,13,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,74.0
53552,0.2205020920502092,0.09000000000000001,14.0,0.7329317269076316,90.25,-0.9,0.3,14,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,116.0
53553,0.22364016736401673,0.63,14.1,0.727911646586346,102.00999999999999,-1.0,0.3,15,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,310.0
53554,0.05481171548117154,0.0,13.8,0.7238955823293178,65.61,-1.0,0.3,16,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,367.0
53555,0.010564853556485353,0.0,13.1,0.7238955823293178,36.0,-0.9,0.2,17,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,188.0
53556,0.003765690376569037,0.0,12.5,0.7198795180722897,121.0,-1.0,0.3,18,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,106.0
53557,0.003661087866108786,0.0,11.7,0.7198795180722897,110.25,-0.9,0.5,19,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,84.0
53558,0.004602510460251045,0.0,11.8,0.7118473895582333,88.36000000000001,-0.8,0.6,20,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,49.0
53559,0.0041841004184100415,0.0,11.5,0.703815261044177,82.80999999999999,-0.8,0.6,21,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,48.0
53560,0.004497907949790794,0.0,10.9,0.6987951807228932,60.839999999999996,-0.8,0.6,22,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,17.0
53561,0.0042887029288702925,0.0,10.8,0.6937751004016075,68.89000000000001,-0.8,0.6,23,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,6.0
53562,0.0042887029288702925,0.0,11.2,0.6897590361445793,59.290000000000006,-0.8,0.2,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,3.0
53563,0.0040794979079497905,0.0,11.5,0.6917670682730925,23.04,-0.7,-0.7,1,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,1.0
53564,0.0041841004184100415,0.0,12.4,0.69277108433735,20.25,-0.3,-1.0,2,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0.0
53565,0.004811715481171547,0.0,12.4,0.694779116465865,25.0,-0.3,-0.9,3,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0.0
53566,0.005439330543933054,0.0,12.1,0.6967871485943782,17.64,-0.6,-0.7,4,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,1.0
53567,0.0070083682008368195,0.0,11.2,0.6987951807228932,11.559999999999999,-0.9,0.2,5,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,7.0
53568,0.03817991631799163,0.0,11.0,0.7018072289156638,5.76,-0.9,0.4,6,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,64.0
53569,0.07405857740585772,0.0,12.2,0.7098393574297202,16.0,-0.4,-0.8,7,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,252.0
53570,0.11610878661087864,0.0,12.9,0.7108433734939776,14.44,-0.2,-1.0,8,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,317.0
53571,0.20240585774058578,0.05,13.4,0.7128514056224908,16.0,-0.3,-0.9,9,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,107.0
53572,0.09152719665271966,0.0,12.2,0.7158634538152615,49.0,0.6,-0.7,10,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,63.0
53573,0.14644351464435146,0.0,11.4,0.7198795180722897,3.61,-0.5,0.5,11,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,59.0
53574,0.151673640167364,0.0,12.5,0.7228915662650603,3.61,-0.7,0.7,12,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,59.0
53575,0.12531380753138074,0.0,13.0,0.7248995983935753,10.240000000000002,-0.3,-0.5,13,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,63.0
53576,0.05481171548117154,0.0,12.6,0.7269076305220885,13.690000000000001,-0.7,-0.5,14,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,99.0
53577,0.033158995815899574,0.0,12.2,0.7269076305220885,14.44,-0.9,0.4,15,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,275.0
53578,0.02081589958158996,0.0,11.6,0.7248995983935753,17.64,-0.7,0.7,16,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,341.0
53579,0.00606694560669456,0.0,12.0,0.7238955823293178,24.010000000000005,-0.9,0.4,17,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,155.0
53580,0.004393305439330543,0.0,12.2,0.7208835341365472,20.25,-1.0,0.2,18,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,87.0
53581,0.004916317991631799,0.0,12.5,0.7198795180722897,31.359999999999996,-1.0,0.3,19,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,68.0
53582,0.005334728033472803,0.0,12.6,0.7158634538152615,29.160000000000004,-0.9,0.4,20,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,62.0
53583,0.005439330543933054,0.0,12.9,0.7098393574297202,27.040000000000003,-0.9,0.3,21,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,54.0
53584,0.005543933054393305,0.0,13.2,0.7078313253012052,29.160000000000004,-0.9,0.5,22,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,23.0
53585,0.005439330543933054,0.0,13.3,0.703815261044177,46.239999999999995,-0.9,0.5,23,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,13.0
