,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Vindretning_x,Vindretning_y,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,raining,summer,winter,rush_hour,sleeptime,public_holiday,Total_trafikk
61797,0.0014644351464435145,0.0,15.8,0.7319277108433742,12.96,-0.0,-1.0,19,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,51.0
61798,0.0016736401673640169,0.0,14.9,0.7329317269076316,4.41,0.2,-1.0,20,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,31.0
61799,0.0018828451882845184,0.0,14.1,0.7359437751004023,4.41,0.3,-0.9,21,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,28.0
61800,0.0021966527196652717,0.0,13.2,0.740963855421688,1.6900000000000002,-0.2,-0.0,22,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,14.0
61801,0.002510460251046025,0.0,12.3,0.7429718875502012,1.0,-0.8,0.5,23,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,23.0
61802,0.003661087866108786,0.0,11.8,0.7439759036144586,0.6400000000000001,-0.8,0.5,0,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,13.0
61803,0.00303347280334728,0.0,11.9,0.7439759036144586,1.0,-0.8,0.7,1,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,11.0
61804,0.003556485355648535,0.0,11.5,0.7459839357429736,4.0,-0.8,0.6,2,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,7.0
61805,0.0033472803347280333,0.0,11.6,0.7469879518072293,2.25,-0.7,0.7,3,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,3.0
61806,0.005857740585774058,0.0,11.6,0.7500000000000018,0.36,-0.8,0.7,4,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,3.0
61807,0.025836820083682006,0.0,12.3,0.7540160642570282,0.36,-0.8,0.7,5,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,2.0
61808,0.07290794979079497,0.0,12.9,0.7570281124497988,1.0,-0.7,-0.0,6,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,5.0
61809,0.27866108786610877,0.97,15.8,0.7600401606425713,0.81,-0.7,-0.4,7,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,7.0
61810,0.2957112970711297,0.66,18.6,0.7640562248995995,1.2100000000000002,-0.8,0.4,8,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,15.0
61811,0.4638075313807531,0.8400000000000001,19.2,0.7650602409638569,3.61,-0.5,0.9,9,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,31.0
61812,0.6352510460251044,0.9900000000000001,19.6,0.7640562248995995,9.0,0.4,-0.1,10,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,35.0
61813,0.607112970711297,0.91,19.2,0.7640562248995995,14.44,0.7,-0.6,11,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,60.0
61814,0.34874476987447695,0.29,19.2,0.7650602409638569,21.159999999999997,0.9,-0.5,12,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,77.0
61815,0.20543933054393304,0.06999999999999999,19.2,0.7690763052208851,9.610000000000001,0.9,-0.4,13,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,70.0
61816,0.17656903765690377,0.1,19.1,0.7710843373493983,7.839999999999999,0.1,-0.8,14,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,105.0
61817,0.3829497907949791,0.9,19.5,0.7680722891566276,17.64,0.8,-0.6,15,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,104.0
61818,0.24382845188284516,1.0,19.6,0.7680722891566276,23.04,0.6,-0.8,16,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,55.0
61819,0.09874476987447699,0.9400000000000001,19.3,0.7700803212851408,17.64,0.6,-0.8,17,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,52.0
61820,0.01621338912133891,0.36000000000000004,18.3,0.7781124497991971,10.240000000000002,0.5,-0.2,18,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,54.0
61821,0.0016736401673640169,0.0,17.2,0.7811244979919696,5.76,-0.3,-0.1,19,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,54.0
61822,0.002510460251046025,0.0,16.7,0.7821285140562253,4.0,-0.6,-0.6,20,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,49.0
61823,0.003556485355648535,0.0,16.2,0.7861445783132535,1.9599999999999997,0.7,-0.2,21,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,29.0
61824,0.003765690376569037,0.0,15.7,0.7891566265060241,1.2100000000000002,-0.7,0.7,22,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,27.0
61825,0.003765690376569037,0.0,15.5,0.7921686746987948,5.76,-0.7,0.7,23,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,4.0
61826,0.003138075313807531,0.0,16.0,0.7921686746987948,5.289999999999999,-0.6,0.8,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,6.0
61827,0.003138075313807531,0.0,15.7,0.7931726907630523,1.9599999999999997,-0.8,0.2,1,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0
61828,0.003138075313807531,0.0,14.9,0.7931726907630523,1.44,-0.4,-0.7,2,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,1.0
61829,0.003138075313807531,0.0,14.4,0.7931726907630523,0.36,-0.7,-0.7,3,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0
61830,0.0041841004184100415,0.0,14.0,0.7931726907630523,2.5600000000000005,-0.8,0.5,4,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0
61831,0.021966527196652718,0.0,13.5,0.7951807228915673,1.6900000000000002,-0.7,0.4,5,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,11.0
61832,0.12667364016736402,0.5599999999999999,14.2,0.798192771084338,2.5600000000000005,-0.8,0.6,6,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,77.0
61833,0.2852510460251046,1.0,16.5,0.8002008032128529,2.25,-0.6,0.8,7,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,272.0
61834,0.4009414225941422,1.0,19.1,0.8012048192771104,1.44,-0.4,0.8,8,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,428.0
61835,0.5055439330543933,1.0,19.0,0.8002008032128529,19.360000000000003,-0.6,0.8,9,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,139.0
61836,0.5592050209205021,1.0,19.9,0.7941767068273098,21.159999999999997,-0.8,0.6,10,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,75.0
61837,0.5841004184100417,1.0,20.2,0.7861445783132535,14.44,-0.1,0.3,11,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,78.0
61838,0.620083682008368,1.0,21.0,0.7841365461847403,11.559999999999999,0.3,-0.8,12,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,97.0
61839,0.5604602510460249,1.0,21.5,0.7831325301204828,21.159999999999997,-0.5,-0.4,13,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,91.0
61840,0.46328451882845184,1.0,21.8,0.7801204819277121,33.64,-1.0,0.1,14,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,173.0
61841,0.3384937238493724,0.9500000000000001,22.0,0.7771084337349397,18.49,-1.0,-0.1,15,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,398.0
61842,0.251255230125523,0.78,21.5,0.7751004016064265,12.96,0.4,-0.5,16,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,399.0
61843,0.0455020920502092,0.0,20.3,0.7781124497991971,9.610000000000001,-0.1,-0.9,17,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,193.0
61844,0.010251046025104602,0.0,18.8,0.7811244979919696,4.41,-0.5,-0.2,18,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,127.0
61845,0.0014644351464435145,0.0,17.1,0.7821285140562253,5.76,-0.8,0.6,19,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,92.0
61846,0.0019874476987447698,0.0,16.3,0.7801204819277121,2.5600000000000005,-0.8,0.5,20,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,82.0
61847,0.002510460251046025,0.0,15.5,0.7801204819277121,1.9599999999999997,-0.8,0.5,21,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,49.0
61848,0.002615062761506276,0.0,15.1,0.7781124497991971,1.44,-0.9,0.4,22,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,37.0
61849,0.002928870292887029,0.0,14.4,0.7761044176706839,1.44,-0.2,-0.5,23,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,15.0
61850,0.00303347280334728,0.0,13.8,0.7751004016064265,1.6900000000000002,-0.0,0.4,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,6.0
61851,0.003556485355648535,0.0,13.4,0.774096385542169,1.9599999999999997,-0.8,0.6,1,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,2.0
61852,0.003138075313807531,0.0,13.4,0.7730923694779115,1.44,-0.8,0.5,2,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0.0
61853,0.003138075313807531,0.0,13.1,0.7710843373493983,1.0,-0.9,0.3,3,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0.0
61854,0.005753138075313807,0.0,12.7,0.7690763052208851,1.44,-0.8,0.5,4,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0.0
61855,0.027405857740585772,0.0,12.8,0.7690763052208851,1.44,-0.7,0.6,5,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,6.0
61856,0.12039748953974894,0.5,14.1,0.7680722891566276,0.25,-1.0,0.3,6,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,77.0
61857,0.2514644351464435,1.0,17.1,0.7660642570281144,1.0,-0.3,0.8,7,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,318.0
61858,0.3627615062761506,1.0,17.8,0.763052208835342,1.44,0.9,-0.3,8,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,383.0
61859,0.38985355648535563,1.0,17.9,0.7610441767068288,4.840000000000001,0.4,-0.9,9,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,129.0
61860,0.4240585774058577,1.0,18.4,0.7560240963855431,6.760000000000001,0.2,-1.0,10,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,96.0
61861,0.5505230125523011,1.0,20.2,0.7500000000000018,4.840000000000001,0.2,-0.9,11,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,75.0
61862,0.3523012552301255,0.73,20.6,0.7449799196787161,12.96,0.3,0.1,12,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,88.0
61863,0.4935146443514644,1.0,20.7,0.740963855421688,11.559999999999999,0.9,-0.2,13,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,109.0
61864,0.46182008368200833,1.0,20.8,0.7359437751004023,21.159999999999997,0.6,-0.8,14,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,136.0
61865,0.32656903765690376,1.0,20.7,0.7329317269076316,34.81,0.8,-0.6,15,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,381.0
61866,0.13389121338912133,0.43,20.4,0.7269076305220885,29.160000000000004,0.9,-0.5,16,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,406.0
61867,0.06830543933054392,0.45999999999999996,19.8,0.727911646586346,10.240000000000002,0.8,-0.5,17,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,205.0
61868,0.012761506276150626,0.13,18.4,0.7259036144578328,5.76,0.4,-0.0,18,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,146.0
61869,0.0014644351464435145,0.0,17.3,0.7248995983935753,1.6900000000000002,-0.3,-0.9,19,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,112.0
61870,0.0018828451882845184,0.0,16.6,0.7218875502008029,2.25,0.1,-0.3,20,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,75.0
61871,0.0016736401673640169,0.0,14.8,0.7178714859437765,1.6900000000000002,-0.8,0.5,21,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,58.0
61872,0.0021966527196652717,0.0,13.8,0.7158634538152615,2.5600000000000005,-0.8,0.6,22,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,32.0
61873,0.002928870292887029,0.0,13.2,0.7118473895582333,1.2100000000000002,-0.8,0.5,23,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,11.0
61874,0.003138075313807531,0.0,13.0,0.7098393574297202,1.44,-0.7,0.7,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,7.0
61875,0.002928870292887029,0.0,12.5,0.705823293172692,0.36,-0.6,0.8,1,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,3.0
61876,0.0033472803347280333,0.0,12.2,0.7018072289156638,0.6400000000000001,-0.6,0.8,2,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,2.0
61877,0.003242677824267782,0.0,11.8,0.6997991967871489,1.44,-0.8,0.6,3,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,2.0
61878,0.004393305439330543,0.0,11.4,0.6967871485943782,0.36,-0.9,0.3,4,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0.0
61879,0.01841004184100418,0.0,11.3,0.6967871485943782,0.25,-0.6,0.8,5,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,14.0
61880,0.09958158995815898,0.45999999999999996,12.2,0.6977911646586357,0.81,-0.9,0.4,6,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,73.0
61881,0.27824267782426776,1.0,15.1,0.694779116465865,1.44,-0.6,-0.2,7,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,291.0
61882,0.3965481171548117,0.8500000000000001,15.4,0.6937751004016075,4.0,0.4,-0.9,8,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,372.0
61883,0.4944560669456067,1.0,17.5,0.694779116465865,3.24,0.3,-0.1,9,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,109.0
61884,0.5641213389121338,1.0,17.8,0.6897590361445793,10.240000000000002,0.5,-0.8,10,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,82.0
61885,0.6011506276150627,1.0,18.7,0.6867469879518069,11.559999999999999,0.7,-0.7,11,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,65.0
61886,0.5898535564853555,1.0,19.2,0.6827309236947805,14.44,0.4,-0.9,12,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,80.0
61887,0.49581589958158995,0.9199999999999999,19.6,0.6807228915662655,16.81,0.6,-0.7,13,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,100.0
61888,0.4352510460251046,1.0,19.7,0.6797188755020098,19.360000000000003,0.6,-0.8,14,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,150.0
61889,0.2882845188284519,0.91,19.9,0.6777108433734949,19.360000000000003,0.5,-0.8,15,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,385.0
61890,0.20010460251046025,1.0,19.2,0.6767068273092374,31.359999999999996,0.7,-0.7,16,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,399.0
61891,0.05679916317991631,0.4,18.5,0.6777108433734949,25.0,0.7,-0.7,17,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,171.0
61892,0.006276150627615062,0.0,17.0,0.6837349397590362,7.839999999999999,0.3,-0.9,18,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,135.0
61893,0.0012552301255230125,0.0,15.3,0.6857429718875512,3.24,-0.6,0.7,19,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,101.0
61894,0.0021966527196652717,0.0,14.3,0.6867469879518069,4.0,-0.8,0.6,20,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,77.0
61895,0.002615062761506276,0.0,13.8,0.6867469879518069,4.41,-0.8,0.5,21,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,61.0
61896,0.002824267782426778,0.0,13.3,0.6897590361445793,4.0,-0.8,0.6,22,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,46.0
61897,0.002928870292887029,0.0,13.2,0.6917670682730925,2.8899999999999997,-0.8,0.6,23,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,14.0
61898,0.002510460251046025,0.0,12.5,0.6917670682730925,4.0,-0.9,0.5,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,1.0
61899,0.002824267782426778,0.0,12.1,0.6907630522088368,1.6900000000000002,-0.9,0.4,1,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,2.0
61900,0.003556485355648535,0.0,11.9,0.6897590361445793,1.44,-0.8,0.6,2,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,1.0
61901,0.003765690376569037,0.0,12.1,0.6877510040160644,1.0,-0.3,0.2,3,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0.0
61902,0.004811715481171547,0.0,12.3,0.6857429718875512,1.44,0.7,-0.7,4,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,1.0
61903,0.022489539748953975,0.0,12.1,0.6847389558232937,1.44,-0.0,0.6,5,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,4.0
61904,0.07343096234309623,0.0,12.4,0.6867469879518069,1.9599999999999997,-0.8,0.6,6,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,67.0
61905,0.18106694560669456,0.22999999999999998,13.6,0.6887550200803219,1.44,-0.7,0.1,7,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,293.0
61906,0.22489539748953974,0.18000000000000002,15.5,0.6907630522088368,2.25,0.1,-0.8,8,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,416.0
61907,0.35815899581589955,0.45999999999999996,16.4,0.6937751004016075,2.5600000000000005,0.6,-0.7,9,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,124.0
61908,0.3464435146443514,0.13999999999999999,17.0,0.6897590361445793,5.76,0.3,-0.9,10,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,82.0
61909,0.5868200836820082,0.9500000000000001,18.1,0.6867469879518069,11.559999999999999,0.2,-0.9,11,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,76.0
61910,0.5891213389121338,1.0,19.2,0.681726907630523,18.49,0.7,-0.7,12,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,73.0
61911,0.5177824267782426,1.0,19.8,0.6797188755020098,16.0,0.3,-0.9,13,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,83.0
61912,0.2740585774058577,0.24,19.6,0.6787148594377523,13.690000000000001,0.5,-0.8,14,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,140.0
61913,0.27290794979079497,0.54,19.7,0.6797188755020098,25.0,-0.0,-0.0,15,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,383.0
61914,0.09560669456066945,0.16000000000000003,18.6,0.6767068273092374,40.96000000000001,0.3,0.9,16,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,347.0
61915,0.059623430962343085,0.63,18.2,0.6787148594377523,36.0,0.2,1.0,17,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,179.0
61916,0.008577405857740585,0.12,17.5,0.6807228915662655,23.04,0.1,1.0,18,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,109.0
61917,0.0018828451882845184,0.0,16.8,0.681726907630523,23.04,-0.1,1.0,19,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,134.0
61918,0.0014644351464435145,0.0,15.9,0.6827309236947805,9.610000000000001,-0.6,0.6,20,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,80.0
61919,0.0018828451882845184,0.0,14.6,0.6837349397590362,3.61,-0.6,0.3,21,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,45.0
61920,0.002928870292887029,0.0,14.6,0.6827309236947805,15.209999999999999,-0.6,0.5,22,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,43.0
61921,0.002824267782426778,0.0,14.6,0.6807228915662655,34.81,-0.2,0.9,23,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,18.0
61922,0.002928870292887029,0.0,13.5,0.681726907630523,21.159999999999997,-0.6,0.7,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,7.0
61923,0.003765690376569037,0.0,13.3,0.6827309236947805,12.25,-0.9,0.4,1,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,4.0
61924,0.003556485355648535,0.0,13.4,0.6807228915662655,1.6900000000000002,-0.8,0.1,2,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0
61925,0.002928870292887029,0.0,12.9,0.6777108433734949,1.9599999999999997,-0.8,0.5,3,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2.0
61926,0.0041841004184100415,0.0,12.6,0.6736947791164667,3.24,-0.2,0.2,4,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0
61927,0.025836820083682006,0.0,13.8,0.6716867469879517,20.25,-0.2,0.8,5,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,7.0
61928,0.08441422594142259,0.1,14.0,0.6696787148594385,31.359999999999996,-0.2,1.0,6,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,52.0
61929,0.16433054393305438,0.6400000000000001,14.6,0.668674698795181,19.360000000000003,-0.2,1.0,7,1,0,0,0,0,0,0,9,0,0,0,0,1,0,0,261.0
61930,0.2452928870292887,0.76,15.3,0.6696787148594385,1.9599999999999997,-0.9,0.3,8,1,0,0,0,0,0,0,9,0,0,0,0,1,0,0,325.0
61931,0.5207112970711296,0.9800000000000001,17.2,0.6696787148594385,5.76,-0.6,-0.2,9,1,0,0,0,0,0,0,9,0,0,0,0,1,0,0,114.0
61932,0.30868200836820087,0.52,16.0,0.6696787148594385,12.96,0.6,-0.5,10,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,76.0
61933,0.41715481171548113,1.0,16.3,0.6696787148594385,14.44,1.0,-0.3,11,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,75.0
61934,0.4843096234309623,1.0,16.6,0.6696787148594385,16.0,0.8,-0.6,12,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,97.0
61935,0.3990585774058577,0.8,16.8,0.668674698795181,13.690000000000001,0.7,-0.7,13,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,88.0
61936,0.4191422594142259,1.0,17.0,0.6656626506024104,22.090000000000003,0.6,-0.8,14,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,172.0
61937,0.31464435146443515,1.0,16.8,0.6666666666666679,19.360000000000003,0.6,-0.8,15,1,0,0,0,0,0,0,9,0,0,0,0,1,0,0,320.0
61938,0.18723849372384938,1.0,16.7,0.6676706827309236,22.090000000000003,0.5,-0.9,16,1,0,0,0,0,0,0,9,0,0,0,0,1,0,0,287.0
61939,0.06140167364016736,0.4,15.9,0.6696787148594385,17.64,0.4,-0.9,17,1,0,0,0,0,0,0,9,0,0,0,0,1,0,0,140.0
61940,0.006589958158995815,0.0,15.0,0.6736947791164667,4.840000000000001,0.2,-1.0,18,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,95.0
61941,0.0015690376569037654,0.0,14.0,0.6757028112449817,1.0,-1.0,0.1,19,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,70.0
61942,0.0020920502092050207,0.0,13.1,0.6767068273092374,1.9599999999999997,-0.7,0.6,20,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,47.0
61943,0.002510460251046025,0.0,12.0,0.6787148594377523,1.0,-0.6,0.8,21,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,46.0
61944,0.002928870292887029,0.0,11.4,0.6787148594377523,0.6400000000000001,-0.7,0.7,22,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,33.0
61945,0.003138075313807531,0.0,11.1,0.6787148594377523,1.2100000000000002,-0.9,0.5,23,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,34.0
61946,0.0034518828451882842,0.0,10.7,0.6767068273092374,1.0,-0.7,0.7,0,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,13.0
61947,0.0033472803347280333,0.0,10.6,0.6746987951807242,1.9599999999999997,-0.8,0.7,1,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,4.0
61948,0.003138075313807531,0.0,10.1,0.6757028112449817,1.44,-1.0,0.1,2,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,4.0
61949,0.003138075313807531,0.0,9.8,0.6746987951807242,0.6400000000000001,-0.5,0.9,3,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,1.0
61950,0.0038702928870292886,0.0,9.6,0.6746987951807242,2.5600000000000005,-0.8,0.5,4,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,2.0
61951,0.016945606694560668,0.0,9.4,0.6767068273092374,2.8899999999999997,-0.8,0.6,5,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,3.0
61952,0.0805439330543933,0.32000000000000006,9.6,0.6787148594377523,1.2100000000000002,-0.9,0.5,6,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,3.0
61953,0.2641213389121339,1.0,12.7,0.6807228915662655,0.81,-0.1,0.8,7,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,12.0
61954,0.37374476987447697,1.0,14.2,0.6827309236947805,2.5600000000000005,-0.5,0.8,8,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,9.0
61955,0.47813807531380753,1.0,16.8,0.681726907630523,1.9599999999999997,-0.2,0.2,9,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,33.0
61956,0.5392259414225941,1.0,16.4,0.6797188755020098,7.839999999999999,0.6,-0.8,10,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,36.0
61957,0.5829497907949789,1.0,16.8,0.6797188755020098,11.559999999999999,0.7,-0.7,11,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,65.0
61958,0.5812761506276151,0.9900000000000001,17.4,0.6797188755020098,14.44,0.8,-0.6,12,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,92.0
61959,0.37269874476987447,0.29,17.8,0.6797188755020098,16.0,0.8,-0.5,13,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,84.0
61960,0.41872384937238494,1.0,18.0,0.6807228915662655,19.360000000000003,0.6,-0.8,14,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,95.0
61961,0.3623430962343096,1.0,17.6,0.6827309236947805,25.0,0.5,-0.8,15,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,100.0
61962,0.19748953974895397,1.0,17.0,0.681726907630523,17.64,0.4,-0.9,16,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,66.0
61963,0.052301255230125514,0.9199999999999999,16.6,0.6837349397590362,11.559999999999999,0.3,-0.9,17,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,65.0
61964,0.004811715481171547,0.0,15.3,0.6877510040160644,5.289999999999999,0.5,-0.9,18,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,49.0
61965,0.0009414225941422592,0.0,13.8,0.6917670682730925,1.6900000000000002,-0.6,-0.0,19,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,34.0
61966,0.0023012552301255227,0.0,12.7,0.69277108433735,1.9599999999999997,-0.8,0.5,20,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,36.0
61967,0.002824267782426778,0.0,11.9,0.6937751004016075,2.8899999999999997,-0.9,0.5,21,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,24.0
