,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,public_holiday,raining,summer,winter,rush_hour,sleeptime,Vindretning_x,Vindretning_y,Total_trafikk
52102,0.21259828791603463,0.028333333333333335,20.966666666666665,0.6415662650602432,3.422500000000001,7,0,1,0,0,0,0,0,7,0,0,0,1,0,1,0,0.5075383629607038,-0.8616291604415259,69.0
52103,0.48482312533779653,0.7616666666666667,22.866666666666664,0.6378848728246318,7.0225,8,0,1,0,0,0,0,0,7,0,0,0,1,0,1,0,0.6494480483301839,-0.7604059656000308,63.00000000000001
52104,0.28803807730529835,0.07833333333333334,24.55,0.6367135207496659,2.7225000000000006,9,0,1,0,0,0,0,0,7,0,0,0,1,0,1,0,-0.008726535498373576,-0.9999619230641713,43.0
52105,0.6042680056488309,0.55,26.166666666666664,0.634036144578312,4.41,10,0,1,0,0,0,0,0,7,0,0,0,1,0,0,0,-0.9999830768577442,0.0058177313549934466,43.0
52106,0.5780985755879839,0.6433333333333335,26.75,0.6278447121820605,34.809999999999995,11,0,1,0,0,0,0,0,7,0,0,0,1,0,0,0,-0.8923233574926553,0.4513967497368969,37.99999999999999
52107,0.42200603239360496,0.14333333333333334,26.15,0.6278447121820605,60.839999999999996,12,0,1,0,0,0,0,0,7,0,0,0,1,0,0,0,-0.9492426435730339,0.3145447561516137,59.0
52108,0.4534930348518924,0.35000000000000003,24.683333333333337,0.6281793842034826,42.90249999999999,13,0,1,0,0,0,0,0,7,0,0,0,1,0,0,0,-0.9925461516413221,-0.12186934340514731,59.99999999999999
52109,0.3237791376815384,0.15666666666666668,25.2,0.6246653279785814,17.64,14,0,1,0,0,0,0,0,7,0,0,0,1,0,0,0,-0.9182161068802739,0.3960797660391572,94.0
52110,0.17249856164025312,0.0,25.183333333333334,0.6213186077643904,14.062499999999996,15,0,1,0,0,0,0,0,7,0,0,0,1,0,1,0,-0.9501535998387312,0.31178219434967797,118.0
52111,0.11212232159980472,0.0,24.883333333333333,0.6199799196787161,11.902499999999998,16,0,1,0,0,0,0,0,7,0,0,0,1,0,1,0,-0.958819734868193,-0.28401534470392276,107.0
52112,0.08565650225778894,0.0,23.5,0.615796519410976,9.0,17,0,1,0,0,0,0,0,7,0,0,0,1,0,1,0,0.3529305647138691,-0.9356495158395314,75.0
52113,0.04240110187073941,0.0,23.21666666666667,0.6102744310575634,6.25,18,0,1,0,0,0,0,0,7,0,0,0,1,0,0,0,0.2135987722652392,-0.9769214730400712,54.0
52114,0.02177589483410917,0.0,22.933333333333334,0.6136211512717527,16.4025,19,0,1,0,0,0,0,0,7,0,0,0,1,0,0,0,-0.988139210660076,-0.15356073832878614,54.0
52115,0.00341719406524051,0.0,20.966666666666665,0.6184738955823299,26.010000000000005,20,0,1,0,0,0,0,0,7,0,0,0,1,0,0,0,-0.8601491478953655,0.5100425897656751,41.0
52116,0.0022490716041633973,0.0,19.400000000000002,0.6181392235609113,9.0,21,0,1,0,0,0,0,0,7,0,0,0,1,0,0,0,-0.5759568230144834,0.8174801147569665,37.0
52117,0.0031033701204735246,0.0,18.666666666666668,0.6156291834002694,4.0,22,0,1,0,0,0,0,0,7,0,0,0,1,0,0,0,-0.9756622801842145,-0.21927862418790248,18.0
52118,0.002929023484491866,0.0,18.099999999999998,0.6151271753681389,4.0,23,0,1,0,0,0,0,0,7,0,0,0,1,0,0,0,-0.41733845448181767,-0.9087511289735644,11.0
52119,0.0035741060376240034,0.0,17.400000000000002,0.6116131191432395,1.2099999999999997,0,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,-0.6427876096865395,-0.7660444431189779,3.0
52120,0.003940233973185487,0.0,17.333333333333332,0.6040829986613137,4.6225,1,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,0.4226182617406996,-0.9063077870366499,2.0
52121,0.003992537963979984,0.0,17.183333333333334,0.6007362784471226,4.839999999999999,2,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,0.8774253979545815,-0.4797131132502469,1.0
52122,0.006049828268563557,0.0,17.166666666666668,0.6025769745649274,14.062499999999996,3,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,-0.7622919136084179,0.6472333724764325,0.0
52123,0.026953989922764435,0.0,16.900000000000002,0.6020749665327987,12.96,4,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,-0.6087614290087207,0.7933533402912352,2.0
52124,0.09357183953135623,0.0,17.599999999999998,0.6020749665327987,6.760000000000001,5,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,-0.4040775299871916,0.9147247398859671,3.0
52125,0.11571386230102688,0.011666666666666665,18.883333333333333,0.6019076305220885,3.4224999999999985,6,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,-0.494953235283054,0.8689196135908303,18.0
52126,0.08133270568544379,0.0,19.366666666666667,0.6032463186077646,1.3225000000000002,7,0,0,0,0,0,1,0,7,0,0,0,1,0,1,0,-0.6133666434558591,0.7897983038065434,81.0
52127,0.12994054779713024,0.0,19.8,0.6069277108433742,8.702499999999999,8,0,0,0,0,0,1,0,7,0,0,0,1,0,1,0,-0.9674152194628638,0.2531951681048021,57.0
52128,0.43867357079345143,0.1333333333333333,20.52,0.6074297188755029,6.760000000000001,9,0,0,0,0,0,1,0,7,0,0,0,1,0,1,0,-0.993238357741943,0.11609291412522993,46.0
52129,0.4376100563139633,0.25500000000000006,20.880000000000003,0.6052543507362795,12.96,10,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,-0.9945218953682733,0.10452846326765373,27.0
52130,0.22203044092264235,0.0,19.900000000000002,0.6052543507362795,34.2225,11,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,-0.7169106076504829,-0.6971651028545645,39.0
52131,0.22438412050839476,0.005,19.650000000000002,0.6074297188755029,19.802500000000002,12,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,-0.9464616133414242,-0.32281637887682896,43.0
52132,0.2879857733145038,0.10500000000000001,19.916666666666668,0.601070950468543,8.1225,13,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,-0.9876883405951378,-0.15643446504023073,74.0
52133,0.28702686681660466,0.08333333333333334,19.55,0.5983935742971891,17.64,14,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,0.8465030377579759,-0.532383890690279,72.0
52134,0.6156702756420315,0.9450000000000002,20.233333333333334,0.5940428380187424,23.522500000000004,15,0,0,0,0,0,1,0,7,0,0,0,1,0,1,0,0.7897983038065438,-0.6133666434558587,112.0
52135,0.18691702843593633,0.11166666666666668,19.766666666666666,0.5925368139223561,24.010000000000005,16,0,0,0,0,0,1,0,7,0,0,0,1,0,1,0,0.7734715927339643,-0.6338309673987099,108.0
52136,0.039315166413864046,0.0,18.183333333333334,0.591867469879519,9.610000000000001,17,0,0,0,0,0,1,0,7,0,0,0,1,0,1,0,0.06685438651502666,-0.9977627428420544,79.0
52137,0.06672245759018079,0.0,17.849999999999998,0.5870147255689435,7.0225,18,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,0.2840153447039223,-0.9588197348681932,51.0
52138,0.018934044667608136,0.0,18.016666666666666,0.5856760374832692,8.702499999999999,19,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,0.37730207323439724,-0.9260902469700377,31.0
52139,0.006625172167303031,0.0,18.150000000000002,0.5824966532797866,5.76,20,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,0.36487678433761933,-0.9310558158625284,17.0
52140,0.0042017539271579744,0.0,18.366666666666667,0.5806559571619818,5.522500000000001,21,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,0.3255681544571563,-0.945518575599317,19.0
52141,0.003696148682811164,0.0,17.983333333333334,0.5751338688085674,3.24,22,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,0.002908877984362162,-0.9999957692054863,22.0
52142,0.003608975364820335,0.0,17.55,0.5702811244979937,3.4224999999999985,23,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,-0.9885817194971117,0.15068571224948285,20.0
52143,0.003835625991596491,0.0,17.216666666666665,0.5619143239625171,2.5599999999999996,0,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,-0.7071067811865475,0.7071067811865476,6.0
52144,0.0038530606551946574,0.0,17.033333333333335,0.5594042838018751,2.5599999999999996,1,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,-0.5543603222893715,0.8322767767222777,0.0
52145,0.003940233973185487,0.0,17.04,0.553882195448459,8.702499999999999,2,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,-0.6360782202777641,0.7716245833877199,2.0
52146,0.010582840804086682,0.0,17.05,0.5512048192771104,7.289999999999998,3,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,-0.484809620246337,0.8746197071393959,0.0
52147,0.02139233223494952,0.0,17.3,0.5483601070950463,8.410000000000002,4,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,-0.604135610249056,0.7968815247130534,0.0
52148,0.04016946493017417,0.0,17.316666666666666,0.5458500669344044,9.0,5,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,-0.7807940266766592,0.6247885145439602,3.0
52149,0.045713687954390916,0.0,17.083333333333332,0.5448460508701469,10.890000000000002,6,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,-0.6315783513024974,0.775312057281466,28.0
52150,0.07495161880851509,0.0,16.95,0.5441767068273098,9.302500000000002,7,0,0,0,0,0,0,1,7,0,0,0,1,0,1,0,-0.6293203910498373,0.777145961456971,60.0
52151,0.33394354655926906,0.18333333333333335,17.533333333333335,0.5441767068273098,16.0,8,0,0,0,0,0,0,1,7,0,0,0,1,0,1,0,-0.754709580222772,0.6560590289905073,42.0
52152,0.5283574803424167,0.8183333333333332,18.966666666666665,0.5406626506024104,18.922500000000003,9,0,0,0,0,0,0,1,7,0,0,0,1,0,1,0,-0.7392394270225959,0.6734426995189005,34.0
52153,0.4826263577244277,0.4733333333333334,20.266666666666666,0.5373159303882193,10.239999999999998,10,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,-0.9853087078540094,0.1707827574056072,29.0
52154,0.4201579580521993,0.2,20.816666666666666,0.535140562248996,20.702499999999997,11,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,-0.9853087078540094,0.1707827574056072,41.0
52155,0.43318165176002915,0.22833333333333333,20.966666666666665,0.5327978580990642,18.0625,12,0,0,0,0,0,0,1,7,0,0,1,1,0,0,0,-0.9973569167005722,-0.07265797072261056,65.0
52156,0.24357968512997538,0.061666666666666675,19.833333333333332,0.5349732262382876,35.4025,13,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,-0.8526401643540925,-0.5224985647159484,56.0
52157,0.11571386230102688,0.0,18.116666666666667,0.537148594377511,35.4025,14,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,-0.9314797389261422,0.3637932049531518,75.0
52158,0.10317833917394562,0.0,16.466666666666665,0.5364792503346703,9.9225,15,0,0,0,0,0,0,1,7,0,0,0,1,0,1,0,-0.5735764363510462,0.8191520442889917,120.0
52159,0.10757187440068344,0.0,17.016666666666666,0.5348058902275774,5.76,16,0,0,0,0,0,0,1,7,0,0,0,1,0,1,0,-0.5924819486539306,0.8055837265729995,74.0
52160,0.10652579458479348,0.0,17.633333333333333,0.5307898259705475,1.5625,17,0,0,0,0,0,0,1,7,0,0,1,1,0,1,0,-0.7986355100472929,0.6018150231520482,55.0
52161,0.07050577959098278,0.0,17.95,0.5277777777777786,0.81,18,0,0,0,0,0,0,1,7,0,0,1,1,0,0,0,-0.9563047559630355,0.2923717047227366,27.0
52162,0.022403542723643144,0.0,17.583333333333332,0.5249330655957163,2.1025000000000005,19,0,0,0,0,0,0,1,7,0,0,1,1,0,0,0,-0.6669660577827362,0.7450881006738437,38.0
52163,0.0044807085447286284,0.0,16.283333333333335,0.5269410977242313,27.040000000000003,20,0,0,0,0,0,0,1,7,0,0,1,1,0,0,0,-0.8402513082009655,0.5421971404079572,20.0
52164,0.003835625991596491,0.0,15.416666666666668,0.5242637215528809,1.8224999999999996,21,0,0,0,0,0,0,1,7,0,0,1,1,0,0,0,-0.8073037760103599,0.5901360972177645,27.0
52165,0.0039053646459891547,0.0,15.383333333333333,0.5167336010709516,1.2099999999999997,22,0,0,0,0,0,0,1,7,0,0,1,1,0,0,0,-0.47971311325024607,-0.877425397954582,9.0
52166,0.003870495318792823,0.0,15.266666666666666,0.5095381526104426,0.6399999999999999,23,0,0,0,0,0,0,1,7,0,0,1,1,0,0,0,-0.9537169507482269,-0.30070579950427306,4.0
52167,0.0039053646459891547,0.0,15.033333333333333,0.5013386880856778,1.9600000000000004,0,0,0,0,0,1,0,0,7,0,0,1,1,0,0,0,-0.9464616133414242,-0.32281637887682896,0.0
52168,0.0038007566644001596,0.0,14.783333333333331,0.4941432396251688,1.9600000000000004,1,0,0,0,0,1,0,0,7,0,0,1,1,0,0,0,-0.7273736415730484,0.6862416378687339,1.0
52169,0.0040622766183726474,0.0,14.883333333333335,0.488955823293173,1.0,2,0,0,0,0,1,0,0,7,0,0,1,1,0,0,0,-0.7112085720101374,0.7029810574256615,0.0
52170,0.009013721080251755,0.0,15.166666666666666,0.48460508701472627,2.8899999999999997,3,0,0,0,0,1,0,0,7,0,0,1,1,0,0,0,-0.7009092642998509,0.7132504491541816,1.0
52171,0.030876789232351754,0.0,15.283333333333333,0.48042168674698793,1.1025,4,0,0,0,0,1,0,0,7,0,0,1,1,0,0,0,-0.9426414910921783,0.3338068592337712,0.0
52172,0.06600763638265598,0.0,15.716666666666667,0.47540160642570406,1.0,5,0,0,0,0,1,0,0,7,0,0,1,1,0,0,0,-0.737277336810124,0.6755902076156604,1.0
52173,0.13698415189078925,0.05,16.349999999999998,0.47389558232931783,6.25,6,0,0,0,0,1,0,0,7,0,0,1,1,0,0,0,-0.7986355100472929,0.6018150231520482,21.0
52174,0.3202922049619052,0.4216666666666667,17.816666666666666,0.47289156626506035,2.8899999999999997,7,0,0,0,0,1,0,0,7,0,0,1,1,0,1,0,-0.9799247046208297,-0.199367934417197,66.0
52175,0.20987848039472076,0.01,17.583333333333332,0.4760709504685394,27.5625,8,0,0,0,0,1,0,0,7,0,0,1,1,0,1,0,-0.885663910042306,0.46432686595605693,55.00000000000001
52176,0.07460292553655176,0.0,16.683333333333334,0.47740963855421725,22.5625,9,0,0,0,0,1,0,0,7,0,0,1,1,0,1,0,-0.9999957692054863,-0.002908877984361779,38.0
52177,0.04916575134682777,0.0,15.6,0.4797523427041508,14.062499999999996,10,0,0,0,0,1,0,0,7,0,0,1,1,0,0,0,-0.7273736415730484,0.6862416378687339,39.0
52178,0.21934550272852485,0.0,15.266666666666666,0.4815930388219556,5.522500000000001,11,0,0,0,0,1,0,0,7,0,0,1,1,0,0,0,-0.5664062369248326,0.8241261886220158,36.0
52179,0.41511934027232933,0.19333333333333336,16.016666666666666,0.48042168674698793,4.2025000000000015,12,0,0,0,0,1,0,0,7,0,0,1,1,0,0,0,-0.9793406217655515,-0.20221757233203816,28.0
52180,0.41375943651167246,0.23166666666666666,17.45,0.47623828647925137,11.902499999999998,13,0,0,0,0,1,0,0,7,0,0,1,1,0,0,0,0.918216106880274,-0.3960797660391569,23.0
52181,0.18501665010373622,0.0,17.23333333333333,0.47841365461847296,13.689999999999994,14,0,0,0,0,1,0,0,7,0,0,1,1,0,0,0,0.8290375725550418,-0.5591929034707466,63.0
52182,0.20782119009013716,0.0,17.066666666666666,0.4789156626506035,13.689999999999994,15,0,0,0,0,1,0,0,7,0,0,1,1,0,1,0,0.8370827312042067,-0.5470763211104148,97.0
52183,0.16447861638509684,0.0,17.083333333333332,0.47858099062918313,12.602500000000003,16,0,0,0,0,1,0,0,7,0,0,1,1,0,1,0,0.6202354912682595,-0.7844156649195761,83.0
52184,0.17816482730965705,0.11499999999999999,17.416666666666668,0.4790829986613119,8.1225,17,0,0,0,0,1,0,0,7,0,0,1,1,0,1,0,-0.031992243075412055,-0.9994881171794909,50.0
52185,0.10424185365343375,0.043333333333333335,17.283333333333335,0.47740963855421725,9.0,18,0,0,0,0,1,0,0,7,0,0,1,1,0,0,0,0.7622919136084183,-0.6472333724764319,54.0
52186,0.03591540701222169,0.0,17.0,0.4769076305220885,3.24,19,0,0,0,0,1,0,0,7,0,0,1,1,0,0,0,-0.26162771046294386,-0.9651688666331494,28.0
52187,0.005369876388235088,0.0,16.733333333333334,0.4792503346720203,5.0625,20,0,0,0,0,1,0,0,7,0,0,1,1,0,0,0,-0.22778442625225417,-0.9737115872561707,39.0
52188,0.004219188590756141,0.0,16.266666666666666,0.4772423025435071,13.689999999999994,21,0,0,0,0,1,0,0,7,0,0,1,1,0,0,0,0.4848096202463373,-0.8746197071393956,22.0
52189,0.004288927245148804,0.0,16.266666666666666,0.47623828647925137,7.289999999999998,22,0,0,0,0,1,0,0,7,0,0,1,1,0,0,0,0.4617486132350341,-0.8870108331782216,13.0
52190,0.0046201858535139554,0.0,16.21666666666667,0.47389558232931783,7.289999999999998,23,0,0,0,0,1,0,0,7,0,0,1,1,0,0,0,0.4720379633623913,-0.8815782217958232,12.0
52191,0.0047596631622992824,0.0,16.083333333333332,0.4762382864792496,9.610000000000001,0,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0.2560081897217058,-0.966674612677614,2.0
52192,0.004637620517112122,0.0,16.066666666666666,0.47640562248995977,11.902499999999998,1,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0.2868032327110903,-0.9579895123154889,3.0
52193,0.004027407291176316,0.0,15.98,0.47489959839357354,10.5625,2,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0.1650476058606778,-0.9862856015372313,1.0
52194,0.006468260194919537,0.0,15.9,0.47489959839357354,8.702499999999999,3,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0.342020143325669,-0.9396926207859083,0.0
52195,0.017242882298586046,0.0,15.850000000000001,0.47657295850066994,9.0,4,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0.5924819486539304,-0.8055837265729995,0.0
52196,0.07613717593319036,0.0,16.05,0.47791164658634777,5.0625,5,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0.6110666215296,-0.7915791710577031,4.0
52197,0.07781090363861427,0.0,16.45,0.48025435073627776,3.0625,6,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0.8732057547721956,-0.48735173112724256,14.0
52198,0.16385096849556285,0.0,16.933333333333334,0.48276439089692147,3.0625,7,1,0,0,0,0,0,0,7,0,0,1,1,0,1,0,-0.49495323528305385,-0.8689196135908304,67.0
52199,0.39351779207420184,0.4116666666666666,17.900000000000002,0.48293172690763164,4.839999999999999,8,1,0,0,0,0,0,0,7,0,0,1,1,0,1,0,-0.6516572288214553,-0.7585135833488689,48.0
52200,0.48933870320972145,0.6333333333333334,18.5,0.48594377510040054,8.702499999999999,9,1,0,0,0,0,0,0,7,0,0,1,1,0,1,0,0.822475095280662,-0.5688011231028521,36.0
52201,0.7839147793643321,1.0,19.083333333333332,0.4869477911646598,22.5625,10,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0.8021231927550437,-0.5971585917027863,39.0
52202,0.7883083145910699,0.9833333333333334,19.65,0.4859437751004023,25.502499999999998,11,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0.573576436351046,-0.8191520442889918,45.0
52203,0.7797653294279685,1.0,19.650000000000002,0.48828647925033586,31.360000000000007,12,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0.6293203910498375,-0.7771459614569708,53.0
52204,0.7265198667991699,1.0,19.650000000000002,0.4918005354752353,32.49,13,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0.5299192642332047,-0.8480480961564262,66.0
52205,0.6478720993078437,1.0,19.0,0.49213520749665385,33.64000000000001,14,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0.6841228933490004,-0.7293667573969849,106.0
52206,0.5358543856896281,1.0,18.366666666666667,0.49397590361445687,40.322500000000005,15,1,0,0,0,0,0,0,7,0,0,1,1,0,1,0,0.8354878114129369,-0.5495089780708051,102.0
52207,0.40798856286067947,1.0,17.583333333333332,0.496151271753682,30.8025,16,1,0,0,0,0,0,0,7,0,0,1,1,0,1,0,0.6338309673987103,-0.7734715927339639,105.0
52208,0.27869309761668143,1.0,16.983333333333334,0.4969879518072293,28.09,17,1,0,0,0,0,0,0,7,0,0,1,1,0,1,0,0.6041356102490563,-0.7968815247130532,75.0
52209,0.1515072266680614,1.0,16.583333333333332,0.49933065595716286,18.49,18,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0.5175292909797201,-0.855665491286185,62.0
52210,0.050490785780288365,0.8049999999999999,15.566666666666668,0.5030120481927725,25.502499999999998,19,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0.6604386239990074,-0.7508800329814994,45.99999999999999
52211,0.0077584253011838125,0.0,14.416666666666666,0.5035140562248994,27.5625,20,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0.711208572010137,-0.7029810574256619,37.0
52212,0.0031033701204735246,0.0,13.799999999999999,0.5041834002677383,25.502499999999998,21,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0.8402513082009659,-0.5421971404079566,25.0
52213,0.002179332949770734,0.0,12.883333333333331,0.5043507362784485,30.8025,22,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0.8949343616020251,-0.4461978131098087,26.0
52214,0.0024757222309395536,0.0,12.516666666666666,0.5043507362784485,23.522500000000004,23,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0.9249888031782166,-0.37999436047779755,21.0
52215,0.002580330212528548,0.0,12.25,0.5043507362784485,14.822499999999998,0,0,0,1,0,0,0,0,7,1,0,1,1,0,0,0,0.9918203515412617,-0.12764164786059518,7.0
52216,0.0031731087748661886,0.0,12.166666666666666,0.5035140562248994,14.822500000000002,1,0,0,1,0,0,0,0,7,1,0,1,1,0,0,0,0.9858013254184594,-0.16791589205077806,5.0
52217,0.0042017539271579744,0.0,12.31666666666667,0.49933065595716286,12.25,2,0,0,1,0,0,0,0,7,1,0,1,1,0,0,0,0.9876883405951377,-0.15643446504023112,2.0
52218,0.006572868176508533,0.0,12.299999999999999,0.4953145917001329,19.802500000000002,3,0,0,1,0,0,0,0,7,1,0,1,1,0,0,0,0.9545876322477321,-0.2979302810384815,1.0
52219,0.027965200411458058,0.0,12.31666666666667,0.4926372155287826,23.522499999999997,4,0,0,1,0,0,0,0,7,1,0,1,1,0,0,0,0.9050746076772695,-0.4252528124984439,1.0
52220,0.05957424551493279,0.0,12.433333333333332,0.4907965194109778,21.160000000000004,5,0,0,1,0,0,0,0,7,1,0,1,1,0,0,0,0.9519513853021931,-0.3062491796254079,1.0
52221,0.11827675784995727,0.0,12.700000000000001,0.4896251673360119,24.009999999999994,6,0,0,1,0,0,0,0,7,1,0,1,1,0,0,0,0.9842984651319295,-0.17651212858873955,4.0
52222,0.14155203375350872,0.0,13.033333333333333,0.48761713520749694,21.622499999999995,7,0,0,1,0,0,0,0,7,1,0,1,1,0,1,0,0.9695878998781157,-0.24474334395432518,13.0
52223,0.16060812106630398,0.0,13.516666666666667,0.4864457831325293,18.922500000000003,8,0,0,1,0,0,0,0,7,1,0,1,1,0,1,0,0.9170600743851238,-0.39874906892524664,8.0
52224,0.201492407204003,0.0,13.833333333333334,0.4861111111111107,28.622500000000006,9,0,0,1,0,0,0,0,7,1,0,1,1,0,1,0,0.913545457642601,-0.40673664307580015,18.0
52225,0.18531303938490504,0.0,14.183333333333332,0.4872824631860784,28.09,10,0,0,1,0,0,0,0,7,1,0,1,1,0,0,0,0.9483236552061989,-0.31730465640509353,35.0
52226,0.4524643896996007,0.2666666666666666,15.066666666666668,0.4842704149933077,33.64000000000001,11,0,0,1,0,0,0,0,7,1,0,1,1,0,0,0,0.8511166724369992,-0.5249765803345611,41.0
52227,0.5171295569851978,0.21000000000000002,16.0,0.4836010709504688,48.3025,12,0,0,1,0,0,0,0,7,1,0,1,1,0,0,0,0.7489557207890019,-0.6626200482157378,37.0
52228,0.5084993985041059,0.2966666666666667,16.133333333333336,0.48276439089692147,56.249999999999986,13,0,0,1,0,0,0,0,7,1,0,1,1,0,0,0,0.760405965600031,-0.6494480483301834,52.0
52229,0.5844099238105199,0.7283333333333335,16.533333333333335,0.4836010709504688,57.00250000000001,14,0,0,1,0,0,0,0,7,1,0,1,1,0,0,0,0.7489557207890019,-0.6626200482157378,85.0
52230,0.32046655159788684,0.27166666666666667,16.099999999999998,0.4836010709504688,53.29,15,0,0,1,0,0,0,0,7,1,0,1,1,0,1,0,0.70504690221467,-0.709160676911444,98.0
52231,0.2860505256551074,0.4933333333333334,16.066666666666666,0.48293172690763164,56.249999999999986,16,0,0,1,0,0,0,0,7,1,0,1,1,0,1,0,0.6647958656139381,-0.7470250712409957,86.0
52232,0.22356469131928097,0.38333333333333336,16.033333333333335,0.48293172690763164,51.122499999999995,17,0,0,1,0,0,0,0,7,1,0,1,1,0,1,0,0.7091606769114438,-0.7050469022146704,75.0
52233,0.09086946667364053,0.16500000000000004,15.166666666666666,0.48477242302543466,55.502500000000005,18,0,0,1,0,0,0,0,7,1,0,1,1,0,0,0,0.7213574334002513,-0.6925629597936942,50.0
52234,0.06257300765381732,0.9950000000000001,14.633333333333333,0.4869477911646598,51.84,19,0,0,1,0,0,0,0,7,1,0,1,1,0,0,0,0.7431448254773942,-0.6691306063588581,52.0
52235,0.006189305577348884,0.0,13.766666666666666,0.4879518072289155,46.239999999999995,20,0,0,1,0,0,0,0,7,1,0,1,1,0,0,0,0.7132504491541817,-0.7009092642998508,39.0
52236,0.002301375594957895,0.0,13.283333333333333,0.48929049531459157,35.4025,21,0,0,1,0,0,0,0,7,1,0,1,1,0,0,0,0.8586618571206132,-0.5125425007998651,34.0
52237,0.002998762138884529,0.0,12.75,0.49129852744310654,28.622500000000006,22,0,0,1,0,0,0,0,7,1,0,1,1,0,0,0,0.9304175679820246,-0.36650122672429725,23.0
52238,0.002806980839304705,0.0,12.583333333333334,0.4926372155287826,38.440000000000005,23,0,0,1,0,0,0,0,7,1,0,1,1,0,0,0,0.9075332975920032,-0.4199801349609105,17.0
52239,0.0029115888208937,0.0,12.366666666666667,0.4936412315930383,32.49,0,0,0,0,1,0,0,0,8,1,0,1,0,0,0,0,0.888350250793004,-0.4591664533870118,5.0
52240,0.00270237285771571,0.0,12.216666666666667,0.49397590361445687,22.090000000000003,1,0,0,0,1,0,0,0,8,1,0,1,0,0,0,0,0.8717844136967621,-0.4898897182380876,3.0
52241,0.003748452673605662,0.0,12.4,0.494310575635879,22.090000000000003,2,0,0,0,1,0,0,0,8,1,0,1,0,0,0,0,0.7489557207890019,-0.6626200482157378,1.0
52242,0.007444601356416826,0.0,12.450000000000001,0.4953145917001329,25.0,3,0,0,0,1,0,0,0,8,1,0,1,0,0,0,0,0.8257703085462543,-0.5640065580500141,1.0
52243,0.030998831877538914,0.0,12.25,0.49765729585006824,21.160000000000004,4,0,0,0,1,0,0,0,8,1,0,1,0,0,0,0,0.8645673008167305,-0.5025170468337099,1.0
52244,0.08534267831302195,0.07166666666666667,12.333333333333336,0.5,31.360000000000007,5,0,0,0,1,0,0,0,8,1,0,1,0,0,0,0,0.686241637868733,-0.7273736415730492,1.0
52245,0.16264797670728942,0.1,12.633333333333333,0.5043507362784485,27.5625,6,0,0,0,1,0,0,0,8,1,0,1,0,0,0,0,0.6925629597936939,-0.7213574334002515,10.0
52246,0.4395453039733598,0.6333333333333334,13.933333333333332,0.5076974564926378,36.6025,7,0,0,0,1,0,0,0,8,1,0,1,0,0,1,0,0.7951207964948478,-0.6064510853988134,8.0
