DateFormatted,Dato,Tid,Prediksjon
2023-03-14 17:00:00,2023-03-14,17,70
2023-03-14 18:00:00,2023-03-14,18,41
2023-03-14 19:00:00,2023-03-14,19,29
2023-03-14 20:00:00,2023-03-14,20,20
2023-03-14 21:00:00,2023-03-14,21,17
2023-03-14 22:00:00,2023-03-14,22,10
2023-03-14 23:00:00,2023-03-14,23,5
2023-03-15 00:00:00,2023-03-15,0,1
2023-03-15 01:00:00,2023-03-15,1,0
2023-03-15 02:00:00,2023-03-15,2,0
2023-03-15 03:00:00,2023-03-15,3,0
2023-03-15 04:00:00,2023-03-15,4,1
2023-03-15 05:00:00,2023-03-15,5,6
2023-03-15 06:00:00,2023-03-15,6,26
2023-03-15 07:00:00,2023-03-15,7,121
2023-03-15 08:00:00,2023-03-15,8,157
2023-03-15 09:00:00,2023-03-15,9,40
2023-03-15 10:00:00,2023-03-15,10,22
2023-03-15 11:00:00,2023-03-15,11,21
2023-03-15 12:00:00,2023-03-15,12,29
2023-03-15 13:00:00,2023-03-15,13,34
2023-03-15 14:00:00,2023-03-15,14,47
2023-03-15 15:00:00,2023-03-15,15,104
2023-03-15 16:00:00,2023-03-15,16,104
2023-03-15 17:00:00,2023-03-15,17,74
2023-03-15 18:00:00,2023-03-15,18,45
2023-03-15 19:00:00,2023-03-15,19,25
2023-03-15 20:00:00,2023-03-15,20,12
2023-03-15 21:00:00,2023-03-15,21,11
2023-03-15 22:00:00,2023-03-15,22,9
2023-03-15 23:00:00,2023-03-15,23,4
2023-03-16 00:00:00,2023-03-16,0,2
2023-03-16 01:00:00,2023-03-16,1,0
2023-03-16 02:00:00,2023-03-16,2,0
2023-03-16 03:00:00,2023-03-16,3,0
2023-03-16 04:00:00,2023-03-16,4,1
2023-03-16 05:00:00,2023-03-16,5,4
2023-03-16 06:00:00,2023-03-16,6,26
2023-03-16 07:00:00,2023-03-16,7,104
2023-03-16 08:00:00,2023-03-16,8,113
2023-03-16 09:00:00,2023-03-16,9,47
2023-03-16 10:00:00,2023-03-16,10,21
2023-03-16 11:00:00,2023-03-16,11,20
2023-03-16 12:00:00,2023-03-16,12,20
2023-03-16 13:00:00,2023-03-16,13,21
2023-03-16 14:00:00,2023-03-16,14,37
2023-03-16 15:00:00,2023-03-16,15,100
2023-03-16 16:00:00,2023-03-16,16,124
2023-03-16 17:00:00,2023-03-16,17,65
2023-03-16 18:00:00,2023-03-16,18,36
2023-03-16 19:00:00,2023-03-16,19,33
2023-03-16 20:00:00,2023-03-16,20,23
2023-03-16 21:00:00,2023-03-16,21,19
2023-03-16 22:00:00,2023-03-16,22,13
2023-03-16 23:00:00,2023-03-16,23,9
2023-03-17 00:00:00,2023-03-17,0,2
2023-03-17 01:00:00,2023-03-17,1,1
2023-03-17 02:00:00,2023-03-17,2,0
2023-03-17 03:00:00,2023-03-17,3,0
2023-03-17 04:00:00,2023-03-17,4,0
2023-03-17 05:00:00,2023-03-17,5,5
2023-03-17 06:00:00,2023-03-17,6,30
2023-03-17 07:00:00,2023-03-17,7,143
2023-03-17 08:00:00,2023-03-17,8,175
2023-03-17 09:00:00,2023-03-17,9,57
2023-03-17 10:00:00,2023-03-17,10,31
2023-03-17 11:00:00,2023-03-17,11,28
2023-03-17 12:00:00,2023-03-17,12,28
2023-03-17 13:00:00,2023-03-17,13,28
2023-03-17 14:00:00,2023-03-17,14,52
2023-03-17 15:00:00,2023-03-17,15,124
2023-03-17 16:00:00,2023-03-17,16,125
2023-03-17 17:00:00,2023-03-17,17,71
2023-03-17 18:00:00,2023-03-17,18,46
2023-03-17 19:00:00,2023-03-17,19,27
2023-03-17 20:00:00,2023-03-17,20,13
2023-03-17 21:00:00,2023-03-17,21,16
2023-03-17 22:00:00,2023-03-17,22,10
2023-03-17 23:00:00,2023-03-17,23,7
2023-03-18 00:00:00,2023-03-18,0,5
2023-03-18 01:00:00,2023-03-18,1,2
2023-03-18 02:00:00,2023-03-18,2,1
2023-03-18 03:00:00,2023-03-18,3,1
2023-03-18 04:00:00,2023-03-18,4,0
2023-03-18 05:00:00,2023-03-18,5,0
2023-03-18 06:00:00,2023-03-18,6,3
2023-03-18 07:00:00,2023-03-18,7,6
2023-03-18 08:00:00,2023-03-18,8,9
2023-03-18 09:00:00,2023-03-18,9,16
2023-03-18 10:00:00,2023-03-18,10,22
2023-03-18 11:00:00,2023-03-18,11,31
2023-03-18 12:00:00,2023-03-18,12,33
2023-03-18 13:00:00,2023-03-18,13,43
2023-03-18 14:00:00,2023-03-18,14,43
2023-03-18 15:00:00,2023-03-18,15,44
2023-03-18 16:00:00,2023-03-18,16,39
2023-03-18 17:00:00,2023-03-18,17,28
2023-03-18 18:00:00,2023-03-18,18,29
2023-03-18 19:00:00,2023-03-18,19,22
2023-03-18 20:00:00,2023-03-18,20,14
2023-03-18 21:00:00,2023-03-18,21,14
2023-03-18 22:00:00,2023-03-18,22,5
2023-03-18 23:00:00,2023-03-18,23,5
2023-03-19 00:00:00,2023-03-19,0,4
2023-03-19 01:00:00,2023-03-19,1,2
2023-03-19 02:00:00,2023-03-19,2,1
2023-03-19 03:00:00,2023-03-19,3,2
2023-03-19 04:00:00,2023-03-19,4,1
2023-03-19 05:00:00,2023-03-19,5,0
2023-03-19 06:00:00,2023-03-19,6,2
2023-03-19 07:00:00,2023-03-19,7,4
2023-03-19 08:00:00,2023-03-19,8,4
2023-03-19 09:00:00,2023-03-19,9,7
2023-03-19 10:00:00,2023-03-19,10,13
2023-03-19 11:00:00,2023-03-19,11,15
2023-03-19 12:00:00,2023-03-19,12,19
2023-03-19 13:00:00,2023-03-19,13,22
2023-03-19 14:00:00,2023-03-19,14,25
2023-03-19 15:00:00,2023-03-19,15,24
2023-03-19 16:00:00,2023-03-19,16,21
2023-03-19 17:00:00,2023-03-19,17,19
2023-03-19 18:00:00,2023-03-19,18,17
2023-03-19 19:00:00,2023-03-19,19,14
2023-03-19 20:00:00,2023-03-19,20,15
2023-03-19 21:00:00,2023-03-19,21,14
2023-03-19 22:00:00,2023-03-19,22,6
2023-03-19 23:00:00,2023-03-19,23,3
2023-03-20 00:00:00,2023-03-20,0,2
2023-03-20 01:00:00,2023-03-20,1,1
2023-03-20 02:00:00,2023-03-20,2,0
2023-03-20 03:00:00,2023-03-20,3,0
2023-03-20 04:00:00,2023-03-20,4,0
2023-03-20 05:00:00,2023-03-20,5,4
2023-03-20 06:00:00,2023-03-20,6,26
2023-03-20 07:00:00,2023-03-20,7,103
2023-03-20 08:00:00,2023-03-20,8,110
2023-03-20 09:00:00,2023-03-20,9,51
2023-03-20 10:00:00,2023-03-20,10,22
2023-03-20 11:00:00,2023-03-20,11,24
2023-03-20 12:00:00,2023-03-20,12,26
2023-03-20 13:00:00,2023-03-20,13,30
2023-03-20 14:00:00,2023-03-20,14,43
2023-03-20 15:00:00,2023-03-20,15,113
2023-03-20 16:00:00,2023-03-20,16,117
2023-03-20 17:00:00,2023-03-20,17,68
2023-03-20 18:00:00,2023-03-20,18,44
2023-03-20 19:00:00,2023-03-20,19,30
2023-03-20 20:00:00,2023-03-20,20,27
2023-03-20 21:00:00,2023-03-20,21,20
2023-03-20 22:00:00,2023-03-20,22,12
2023-03-20 23:00:00,2023-03-20,23,5
2023-03-21 00:00:00,2023-03-21,0,1
2023-03-21 01:00:00,2023-03-21,1,0
2023-03-21 02:00:00,2023-03-21,2,1
2023-03-21 03:00:00,2023-03-21,3,0
2023-03-21 04:00:00,2023-03-21,4,0
2023-03-21 05:00:00,2023-03-21,5,6
2023-03-21 06:00:00,2023-03-21,6,31
2023-03-21 07:00:00,2023-03-21,7,131
2023-03-21 08:00:00,2023-03-21,8,155
2023-03-21 09:00:00,2023-03-21,9,56
2023-03-21 10:00:00,2023-03-21,10,29
2023-03-21 11:00:00,2023-03-21,11,26
2023-03-21 12:00:00,2023-03-21,12,23
2023-03-21 13:00:00,2023-03-21,13,28
2023-03-21 14:00:00,2023-03-21,14,53
2023-03-21 15:00:00,2023-03-21,15,140
2023-03-21 16:00:00,2023-03-21,16,201
2023-03-21 17:00:00,2023-03-21,17,103
2023-03-21 18:00:00,2023-03-21,18,55
2023-03-21 19:00:00,2023-03-21,19,34
2023-03-21 20:00:00,2023-03-21,20,22
2023-03-21 21:00:00,2023-03-21,21,17
2023-03-21 22:00:00,2023-03-21,22,12
2023-03-21 23:00:00,2023-03-21,23,5
2023-03-22 00:00:00,2023-03-22,0,1
2023-03-22 01:00:00,2023-03-22,1,0
2023-03-22 02:00:00,2023-03-22,2,0
2023-03-22 03:00:00,2023-03-22,3,0
2023-03-22 04:00:00,2023-03-22,4,1
2023-03-22 05:00:00,2023-03-22,5,7
2023-03-22 06:00:00,2023-03-22,6,33
2023-03-22 07:00:00,2023-03-22,7,124
2023-03-22 08:00:00,2023-03-22,8,137
2023-03-22 09:00:00,2023-03-22,9,43
2023-03-22 10:00:00,2023-03-22,10,28
2023-03-22 11:00:00,2023-03-22,11,26
2023-03-22 12:00:00,2023-03-22,12,22
2023-03-22 13:00:00,2023-03-22,13,27
2023-03-22 14:00:00,2023-03-22,14,46
2023-03-22 15:00:00,2023-03-22,15,116
2023-03-22 16:00:00,2023-03-22,16,162
2023-03-22 17:00:00,2023-03-22,17,95
2023-03-22 18:00:00,2023-03-22,18,52
2023-03-22 19:00:00,2023-03-22,19,34
2023-03-22 20:00:00,2023-03-22,20,23
2023-03-22 21:00:00,2023-03-22,21,20
2023-03-22 22:00:00,2023-03-22,22,14
2023-03-22 23:00:00,2023-03-22,23,8
2023-03-23 00:00:00,2023-03-23,0,3
2023-03-23 01:00:00,2023-03-23,1,0
2023-03-23 02:00:00,2023-03-23,2,0
2023-03-23 03:00:00,2023-03-23,3,0
2023-03-23 04:00:00,2023-03-23,4,0
2023-03-23 05:00:00,2023-03-23,5,6
2023-03-23 06:00:00,2023-03-23,6,30
2023-03-23 07:00:00,2023-03-23,7,138
2023-03-23 08:00:00,2023-03-23,8,157
2023-03-23 09:00:00,2023-03-23,9,62
2023-03-23 10:00:00,2023-03-23,10,26
2023-03-23 11:00:00,2023-03-23,11,26
2023-03-23 12:00:00,2023-03-23,12,30
2023-03-23 13:00:00,2023-03-23,13,31
2023-03-23 14:00:00,2023-03-23,14,47
2023-03-23 15:00:00,2023-03-23,15,137
2023-03-23 16:00:00,2023-03-23,16,176
2023-03-23 17:00:00,2023-03-23,17,89
2023-03-23 18:00:00,2023-03-23,18,51
2023-03-23 19:00:00,2023-03-23,19,34
2023-03-23 20:00:00,2023-03-23,20,25
2023-03-23 21:00:00,2023-03-23,21,18
2023-03-23 22:00:00,2023-03-23,22,13
2023-03-23 23:00:00,2023-03-23,23,8
2023-03-24 00:00:00,2023-03-24,0,2
2023-03-24 01:00:00,2023-03-24,1,1
2023-03-24 02:00:00,2023-03-24,2,1
2023-03-24 03:00:00,2023-03-24,3,1
2023-03-24 04:00:00,2023-03-24,4,1
2023-03-24 05:00:00,2023-03-24,5,5
2023-03-24 06:00:00,2023-03-24,6,28
2023-03-24 07:00:00,2023-03-24,7,128
2023-03-24 08:00:00,2023-03-24,8,172
2023-03-24 09:00:00,2023-03-24,9,52
2023-03-24 10:00:00,2023-03-24,10,29
2023-03-24 11:00:00,2023-03-24,11,26
2023-03-24 12:00:00,2023-03-24,12,28
2023-03-24 13:00:00,2023-03-24,13,30
2023-03-24 14:00:00,2023-03-24,14,43
2023-03-24 15:00:00,2023-03-24,15,140
2023-03-24 16:00:00,2023-03-24,16,98
2023-03-24 17:00:00,2023-03-24,17,75
2023-03-24 18:00:00,2023-03-24,18,47
2023-03-24 19:00:00,2023-03-24,19,27
2023-03-24 20:00:00,2023-03-24,20,12
2023-03-24 21:00:00,2023-03-24,21,13
2023-03-24 22:00:00,2023-03-24,22,11
2023-03-24 23:00:00,2023-03-24,23,7
2023-03-25 00:00:00,2023-03-25,0,5
2023-03-25 01:00:00,2023-03-25,1,2
2023-03-25 02:00:00,2023-03-25,2,1
2023-03-25 03:00:00,2023-03-25,3,1
2023-03-25 04:00:00,2023-03-25,4,1
2023-03-25 05:00:00,2023-03-25,5,1
2023-03-25 06:00:00,2023-03-25,6,4
2023-03-25 07:00:00,2023-03-25,7,8
2023-03-25 08:00:00,2023-03-25,8,8
2023-03-25 09:00:00,2023-03-25,9,15
2023-03-25 10:00:00,2023-03-25,10,15
2023-03-25 11:00:00,2023-03-25,11,21
2023-03-25 12:00:00,2023-03-25,12,25
2023-03-25 13:00:00,2023-03-25,13,29
2023-03-25 14:00:00,2023-03-25,14,37
2023-03-25 15:00:00,2023-03-25,15,38
2023-03-25 16:00:00,2023-03-25,16,27
2023-03-25 17:00:00,2023-03-25,17,27
2023-03-25 18:00:00,2023-03-25,18,21
2023-03-25 19:00:00,2023-03-25,19,14
2023-03-25 20:00:00,2023-03-25,20,15
2023-03-25 21:00:00,2023-03-25,21,11
2023-03-25 22:00:00,2023-03-25,22,6
2023-03-25 23:00:00,2023-03-25,23,5
2023-03-26 00:00:00,2023-03-26,0,3
2023-03-26 01:00:00,2023-03-26,1,2
2023-03-26 02:00:00,2023-03-26,2,1
2023-03-26 03:00:00,2023-03-26,3,1
2023-03-26 04:00:00,2023-03-26,4,1
2023-03-26 05:00:00,2023-03-26,5,1
2023-03-26 06:00:00,2023-03-26,6,2
2023-03-26 07:00:00,2023-03-26,7,4
2023-03-26 08:00:00,2023-03-26,8,4
2023-03-26 09:00:00,2023-03-26,9,7
2023-03-26 10:00:00,2023-03-26,10,17
2023-03-26 11:00:00,2023-03-26,11,18
2023-03-26 12:00:00,2023-03-26,12,21
2023-03-26 13:00:00,2023-03-26,13,22
2023-03-26 14:00:00,2023-03-26,14,28
2023-03-26 15:00:00,2023-03-26,15,35
2023-03-26 16:00:00,2023-03-26,16,37
2023-03-26 17:00:00,2023-03-26,17,23
2023-03-26 18:00:00,2023-03-26,18,18
2023-03-26 19:00:00,2023-03-26,19,15
2023-03-26 20:00:00,2023-03-26,20,12
2023-03-26 21:00:00,2023-03-26,21,10
2023-03-26 22:00:00,2023-03-26,22,7
2023-03-26 23:00:00,2023-03-26,23,3
2023-03-27 00:00:00,2023-03-27,0,2
2023-03-27 01:00:00,2023-03-27,1,1
2023-03-27 02:00:00,2023-03-27,2,1
2023-03-27 03:00:00,2023-03-27,3,0
2023-03-27 04:00:00,2023-03-27,4,0
2023-03-27 05:00:00,2023-03-27,5,3
2023-03-27 06:00:00,2023-03-27,6,19
2023-03-27 07:00:00,2023-03-27,7,102
2023-03-27 08:00:00,2023-03-27,8,151
2023-03-27 09:00:00,2023-03-27,9,37
2023-03-27 10:00:00,2023-03-27,10,24
2023-03-27 11:00:00,2023-03-27,11,23
2023-03-27 12:00:00,2023-03-27,12,25
2023-03-27 13:00:00,2023-03-27,13,27
2023-03-27 14:00:00,2023-03-27,14,56
2023-03-27 15:00:00,2023-03-27,15,117
2023-03-27 16:00:00,2023-03-27,16,115
2023-03-27 17:00:00,2023-03-27,17,64
2023-03-27 18:00:00,2023-03-27,18,47
2023-03-27 19:00:00,2023-03-27,19,33
2023-03-27 20:00:00,2023-03-27,20,27
2023-03-27 21:00:00,2023-03-27,21,16
2023-03-27 22:00:00,2023-03-27,22,10
2023-03-27 23:00:00,2023-03-27,23,4
2023-03-28 00:00:00,2023-03-28,0,1
2023-03-28 01:00:00,2023-03-28,1,0
2023-03-28 02:00:00,2023-03-28,2,0
2023-03-28 03:00:00,2023-03-28,3,0
2023-03-28 04:00:00,2023-03-28,4,1
2023-03-28 05:00:00,2023-03-28,5,4
2023-03-28 06:00:00,2023-03-28,6,29
2023-03-28 07:00:00,2023-03-28,7,91
2023-03-28 08:00:00,2023-03-28,8,123
2023-03-28 09:00:00,2023-03-28,9,43
2023-03-28 10:00:00,2023-03-28,10,25
2023-03-28 11:00:00,2023-03-28,11,22
2023-03-28 12:00:00,2023-03-28,12,23
2023-03-28 13:00:00,2023-03-28,13,22
2023-03-28 14:00:00,2023-03-28,14,43
2023-03-28 15:00:00,2023-03-28,15,113
2023-03-28 16:00:00,2023-03-28,16,144
2023-03-28 17:00:00,2023-03-28,17,63
2023-03-28 18:00:00,2023-03-28,18,34
2023-03-28 19:00:00,2023-03-28,19,30
2023-03-28 20:00:00,2023-03-28,20,21
2023-03-28 21:00:00,2023-03-28,21,17
2023-03-28 22:00:00,2023-03-28,22,12
2023-03-28 23:00:00,2023-03-28,23,6
2023-03-29 00:00:00,2023-03-29,0,2
2023-03-29 01:00:00,2023-03-29,1,1
2023-03-29 02:00:00,2023-03-29,2,0
2023-03-29 03:00:00,2023-03-29,3,0
2023-03-29 04:00:00,2023-03-29,4,1
2023-03-29 05:00:00,2023-03-29,5,5
2023-03-29 06:00:00,2023-03-29,6,29
2023-03-29 07:00:00,2023-03-29,7,63
2023-03-29 08:00:00,2023-03-29,8,122
2023-03-29 09:00:00,2023-03-29,9,40
2023-03-29 10:00:00,2023-03-29,10,23
2023-03-29 11:00:00,2023-03-29,11,36
2023-03-29 12:00:00,2023-03-29,12,37
2023-03-29 13:00:00,2023-03-29,13,39
2023-03-29 14:00:00,2023-03-29,14,49
2023-03-29 15:00:00,2023-03-29,15,120
2023-03-29 16:00:00,2023-03-29,16,119
2023-03-29 17:00:00,2023-03-29,17,69
2023-03-29 18:00:00,2023-03-29,18,42
2023-03-29 19:00:00,2023-03-29,19,34
2023-03-29 20:00:00,2023-03-29,20,31
2023-03-29 21:00:00,2023-03-29,21,19
2023-03-29 22:00:00,2023-03-29,22,15
2023-03-29 23:00:00,2023-03-29,23,7
2023-03-30 00:00:00,2023-03-30,0,4
2023-03-30 01:00:00,2023-03-30,1,1
2023-03-30 02:00:00,2023-03-30,2,0
2023-03-30 03:00:00,2023-03-30,3,0
2023-03-30 04:00:00,2023-03-30,4,1
2023-03-30 05:00:00,2023-03-30,5,4
2023-03-30 06:00:00,2023-03-30,6,27
2023-03-30 07:00:00,2023-03-30,7,119
2023-03-30 08:00:00,2023-03-30,8,169
2023-03-30 09:00:00,2023-03-30,9,27
2023-03-30 10:00:00,2023-03-30,10,26
2023-03-30 11:00:00,2023-03-30,11,23
2023-03-30 12:00:00,2023-03-30,12,23
2023-03-30 13:00:00,2023-03-30,13,22
2023-03-30 14:00:00,2023-03-30,14,45
2023-03-30 15:00:00,2023-03-30,15,101
2023-03-30 16:00:00,2023-03-30,16,144
2023-03-30 17:00:00,2023-03-30,17,71
2023-03-30 18:00:00,2023-03-30,18,60
2023-03-30 19:00:00,2023-03-30,19,20
2023-03-30 20:00:00,2023-03-30,20,15
2023-03-30 21:00:00,2023-03-30,21,8
2023-03-30 22:00:00,2023-03-30,22,12
2023-03-30 23:00:00,2023-03-30,23,8
2023-03-31 00:00:00,2023-03-31,0,4
2023-03-31 01:00:00,2023-03-31,1,1
2023-03-31 02:00:00,2023-03-31,2,1
2023-03-31 03:00:00,2023-03-31,3,1
2023-03-31 04:00:00,2023-03-31,4,1
2023-03-31 05:00:00,2023-03-31,5,4
2023-03-31 06:00:00,2023-03-31,6,31
2023-03-31 07:00:00,2023-03-31,7,127
2023-03-31 08:00:00,2023-03-31,8,188
2023-03-31 09:00:00,2023-03-31,9,52
2023-03-31 10:00:00,2023-03-31,10,39
2023-03-31 11:00:00,2023-03-31,11,40
2023-03-31 12:00:00,2023-03-31,12,50
2023-03-31 13:00:00,2023-03-31,13,58
2023-03-31 14:00:00,2023-03-31,14,82
2023-03-31 15:00:00,2023-03-31,15,195
2023-03-31 16:00:00,2023-03-31,16,182
2023-03-31 17:00:00,2023-03-31,17,103
2023-03-31 18:00:00,2023-03-31,18,57
2023-03-31 19:00:00,2023-03-31,19,30
2023-03-31 20:00:00,2023-03-31,20,15
2023-03-31 21:00:00,2023-03-31,21,14
2023-03-31 22:00:00,2023-03-31,22,15
2023-03-31 23:00:00,2023-03-31,23,8
2023-04-01 00:00:00,2023-04-01,0,7
2023-04-01 01:00:00,2023-04-01,1,3
2023-04-01 02:00:00,2023-04-01,2,2
2023-04-01 03:00:00,2023-04-01,3,2
2023-04-01 04:00:00,2023-04-01,4,1
2023-04-01 05:00:00,2023-04-01,5,1
2023-04-01 06:00:00,2023-04-01,6,2
2023-04-01 07:00:00,2023-04-01,7,8
2023-04-01 08:00:00,2023-04-01,8,14
2023-04-01 09:00:00,2023-04-01,9,29
2023-04-01 10:00:00,2023-04-01,10,24
2023-04-01 11:00:00,2023-04-01,11,45
2023-04-01 12:00:00,2023-04-01,12,46
2023-04-01 13:00:00,2023-04-01,13,50
2023-04-01 14:00:00,2023-04-01,14,53
2023-04-01 15:00:00,2023-04-01,15,44
2023-04-01 16:00:00,2023-04-01,16,40
2023-04-01 17:00:00,2023-04-01,17,32
2023-04-01 18:00:00,2023-04-01,18,25
2023-04-01 19:00:00,2023-04-01,19,25
2023-04-01 20:00:00,2023-04-01,20,19
2023-04-01 21:00:00,2023-04-01,21,15
2023-04-01 22:00:00,2023-04-01,22,11
2023-04-01 23:00:00,2023-04-01,23,7
2023-04-02 00:00:00,2023-04-02,0,4
2023-04-02 01:00:00,2023-04-02,1,4
2023-04-02 02:00:00,2023-04-02,2,1
2023-04-02 03:00:00,2023-04-02,3,2
2023-04-02 04:00:00,2023-04-02,4,1
2023-04-02 05:00:00,2023-04-02,5,1
2023-04-02 06:00:00,2023-04-02,6,2
2023-04-02 07:00:00,2023-04-02,7,7
2023-04-02 08:00:00,2023-04-02,8,7
2023-04-02 09:00:00,2023-04-02,9,7
2023-04-02 10:00:00,2023-04-02,10,21
2023-04-02 11:00:00,2023-04-02,11,29
2023-04-02 12:00:00,2023-04-02,12,40
2023-04-02 13:00:00,2023-04-02,13,43
2023-04-02 14:00:00,2023-04-02,14,35
2023-04-02 15:00:00,2023-04-02,15,58
2023-04-02 16:00:00,2023-04-02,16,37
2023-04-02 17:00:00,2023-04-02,17,37
2023-04-02 18:00:00,2023-04-02,18,29
2023-04-02 19:00:00,2023-04-02,19,21
2023-04-02 20:00:00,2023-04-02,20,18
2023-04-02 21:00:00,2023-04-02,21,15
2023-04-02 22:00:00,2023-04-02,22,11
2023-04-02 23:00:00,2023-04-02,23,9
2023-04-03 00:00:00,2023-04-03,0,2
2023-04-03 01:00:00,2023-04-03,1,1
2023-04-03 02:00:00,2023-04-03,2,0
2023-04-03 03:00:00,2023-04-03,3,0
2023-04-03 04:00:00,2023-04-03,4,0
2023-04-03 05:00:00,2023-04-03,5,7
2023-04-03 06:00:00,2023-04-03,6,46
2023-04-03 07:00:00,2023-04-03,7,177
2023-04-03 08:00:00,2023-04-03,8,199
2023-04-03 09:00:00,2023-04-03,9,65
2023-04-03 10:00:00,2023-04-03,10,45
2023-04-03 11:00:00,2023-04-03,11,43
2023-04-03 12:00:00,2023-04-03,12,46
2023-04-03 13:00:00,2023-04-03,13,51
2023-04-03 14:00:00,2023-04-03,14,80
2023-04-03 15:00:00,2023-04-03,15,181
2023-04-03 16:00:00,2023-04-03,16,203
2023-04-03 17:00:00,2023-04-03,17,103
2023-04-03 18:00:00,2023-04-03,18,63
2023-04-03 19:00:00,2023-04-03,19,52
2023-04-03 20:00:00,2023-04-03,20,33
2023-04-03 21:00:00,2023-04-03,21,26
2023-04-03 22:00:00,2023-04-03,22,18
2023-04-03 23:00:00,2023-04-03,23,8
2023-04-04 00:00:00,2023-04-04,0,3
2023-04-04 01:00:00,2023-04-04,1,1
2023-04-04 02:00:00,2023-04-04,2,0
2023-04-04 03:00:00,2023-04-04,3,0
2023-04-04 04:00:00,2023-04-04,4,1
2023-04-04 05:00:00,2023-04-04,5,4
2023-04-04 06:00:00,2023-04-04,6,31
2023-04-04 07:00:00,2023-04-04,7,144
2023-04-04 08:00:00,2023-04-04,8,158
2023-04-04 09:00:00,2023-04-04,9,54
2023-04-04 10:00:00,2023-04-04,10,51
2023-04-04 11:00:00,2023-04-04,11,54
2023-04-04 12:00:00,2023-04-04,12,53
2023-04-04 13:00:00,2023-04-04,13,58
2023-04-04 14:00:00,2023-04-04,14,89
2023-04-04 15:00:00,2023-04-04,15,166
2023-04-04 16:00:00,2023-04-04,16,189
2023-04-04 17:00:00,2023-04-04,17,75
2023-04-04 18:00:00,2023-04-04,18,66
2023-04-04 19:00:00,2023-04-04,19,57
2023-04-04 20:00:00,2023-04-04,20,37
2023-04-04 21:00:00,2023-04-04,21,31
2023-04-04 22:00:00,2023-04-04,22,16
2023-04-04 23:00:00,2023-04-04,23,10
2023-04-05 00:00:00,2023-04-05,0,3
2023-04-05 01:00:00,2023-04-05,1,1
2023-04-05 02:00:00,2023-04-05,2,0
2023-04-05 03:00:00,2023-04-05,3,0
2023-04-05 04:00:00,2023-04-05,4,1
2023-04-05 05:00:00,2023-04-05,5,6
2023-04-05 06:00:00,2023-04-05,6,42
2023-04-05 07:00:00,2023-04-05,7,177
2023-04-05 08:00:00,2023-04-05,8,156
2023-04-05 09:00:00,2023-04-05,9,65
2023-04-05 10:00:00,2023-04-05,10,42
2023-04-05 11:00:00,2023-04-05,11,45
2023-04-05 12:00:00,2023-04-05,12,44
2023-04-05 13:00:00,2023-04-05,13,48
2023-04-05 14:00:00,2023-04-05,14,74
2023-04-05 15:00:00,2023-04-05,15,171
2023-04-05 16:00:00,2023-04-05,16,200
2023-04-05 17:00:00,2023-04-05,17,114
2023-04-05 18:00:00,2023-04-05,18,75
2023-04-05 19:00:00,2023-04-05,19,71
2023-04-05 20:00:00,2023-04-05,20,45
2023-04-05 21:00:00,2023-04-05,21,33
2023-04-05 22:00:00,2023-04-05,22,20
2023-04-05 23:00:00,2023-04-05,23,10
2023-04-06 00:00:00,2023-04-06,0,4
2023-04-06 01:00:00,2023-04-06,1,0
2023-04-06 02:00:00,2023-04-06,2,1
2023-04-06 03:00:00,2023-04-06,3,0
2023-04-06 04:00:00,2023-04-06,4,1
2023-04-06 05:00:00,2023-04-06,5,3
2023-04-06 06:00:00,2023-04-06,6,39
2023-04-06 07:00:00,2023-04-06,7,136
2023-04-06 08:00:00,2023-04-06,8,160
2023-04-06 09:00:00,2023-04-06,9,49
2023-04-06 10:00:00,2023-04-06,10,34
2023-04-06 11:00:00,2023-04-06,11,37
2023-04-06 12:00:00,2023-04-06,12,34
2023-04-06 13:00:00,2023-04-06,13,37
2023-04-06 14:00:00,2023-04-06,14,89
2023-04-06 15:00:00,2023-04-06,15,172
2023-04-06 16:00:00,2023-04-06,16,179
2023-04-06 17:00:00,2023-04-06,17,97
2023-04-06 18:00:00,2023-04-06,18,72
2023-04-06 19:00:00,2023-04-06,19,55
2023-04-06 20:00:00,2023-04-06,20,38
2023-04-06 21:00:00,2023-04-06,21,33
2023-04-06 22:00:00,2023-04-06,22,14
2023-04-06 23:00:00,2023-04-06,23,9
2023-04-07 00:00:00,2023-04-07,0,5
2023-04-07 01:00:00,2023-04-07,1,2
2023-04-07 02:00:00,2023-04-07,2,1
2023-04-07 03:00:00,2023-04-07,3,1
2023-04-07 04:00:00,2023-04-07,4,1
2023-04-07 05:00:00,2023-04-07,5,6
2023-04-07 06:00:00,2023-04-07,6,42
2023-04-07 07:00:00,2023-04-07,7,91
2023-04-07 08:00:00,2023-04-07,8,26
2023-04-07 09:00:00,2023-04-07,9,43
2023-04-07 10:00:00,2023-04-07,10,31
2023-04-07 11:00:00,2023-04-07,11,33
2023-04-07 12:00:00,2023-04-07,12,41
2023-04-07 13:00:00,2023-04-07,13,40
2023-04-07 14:00:00,2023-04-07,14,89
2023-04-07 15:00:00,2023-04-07,15,166
2023-04-07 16:00:00,2023-04-07,16,186
2023-04-07 17:00:00,2023-04-07,17,105
2023-04-07 18:00:00,2023-04-07,18,83
2023-04-07 19:00:00,2023-04-07,19,76
2023-04-07 20:00:00,2023-04-07,20,45
2023-04-07 21:00:00,2023-04-07,21,32
2023-04-07 22:00:00,2023-04-07,22,16
